id,cluster_id,x,y,z
6033,B|1,10.800000000000002,9.92,14.9
6034,B,10.0,16.9,11.0
6035,B,10.1,10.9,9.54
6036,B,12.2,15.7,11.5
6037,A,25.8,29.7,32.2
6038,"(A|1,C)",34.5,31.1,31.100000000000005
6039,B,9.86,9.32,9.66
6040,D,15.7,9.52,8.76
6041,D,16.0,11.3,9.93
6042,"(A|1,C)",31.0,29.0,29.9
6043,"(A|1,C)",33.9,29.6,28.3
6044,B,8.36,14.5,9.19
6045,B|1,12.1,11.200000000000001,14.3
6046,D,15.0,9.64,9.91
6047,A,24.1,30.5,29.1
6048,A,20.9,30.7,30.1
6049,A,24.5,28.6,29.1
6050,B,9.35,10.5,10.2
6051,B,9.63,12.5,9.89
6052,D,16.8,8.72,10.5
6053,B,10.1,8.92,9.85
6054,B|1,10.3,10.2,18.8
6055,B|1,9.73,10.6,12.4
6056,B,8.47,14.8,11.2
6057,D,17.3,11.1,9.75
6058,B,9.95,9.15,10.0
6059,A,22.700000000000003,28.3,32.5
6060,D,15.6,8.28,10.9
6061,B,9.86,10.7,9.75
6062,B,11.200000000000001,15.0,9.86
6063,B|1,11.599999999999998,8.72,12.3
6064,"(A|1,C)",32.6,31.7,30.5
6065,B,11.599999999999998,11.9,9.56
6066,D,13.5,10.4,10.2
6067,A,23.1,30.8,29.6
6068,D,14.0,11.6,9.67
6069,B,8.42,9.48,9.32
6070,A,25.8,30.0,30.5
6071,A,22.6,28.7,30.2
6072,"(A|1,C)",36.4,30.4,30.9
6073,"(A|1,C)",35.8,28.7,28.6
6074,"(A|1,C)",34.1,29.2,27.699999999999996
6075,B,9.75,8.08,10.7
6076,B,10.6,9.52,10.599999999999998
6077,B|1,9.91,9.46,13.7
6078,B,9.09,10.3,10.599999999999998
6079,"(A|1,C)",30.7,29.0,29.8
6080,D,17.9,9.59,8.83
6081,B,9.41,14.5,9.26
6082,"(A|1,C)",33.7,29.8,30.4
6083,B|1,11.000000000000002,10.3,16.4
6084,B,8.57,10.6,10.8
6085,B|1,10.3,10.7,11.9
6086,B,8.27,9.09,9.42
6087,B,8.6,16.3,9.08
6088,B|1,10.3,10.4,16.7
6089,B|1,10.7,8.91,14.6
6090,B,10.1,15.8,9.6
6091,B,11.200000000000001,9.28,10.0
6092,D,14.299999999999999,8.06,9.22
6093,B|1,8.37,9.56,14.7
6094,B|1,9.17,8.93,14.3
6095,"(A|1,C)",36.2,31.6,28.9
6096,A,21.1,30.7,30.8
6097,B,10.6,10.8,8.83
6098,B,10.0,9.300000000000002,8.93
6099,B,10.3,8.98,10.1
6100,D,13.900000000000002,11.1,9.03
6101,"(A|1,C)",32.8,28.7,30.6
6102,B,9.65,15.5,10.9
6103,B,10.5,17.300000000000004,7.95
6104,B,9.75,11.8,7.92
6105,B,10.900000000000002,15.8,10.2
6106,B,9.51,11.0,10.599999999999998
6107,"(A|1,C)",33.6,31.8,31.100000000000005
6108,A,22.700000000000003,28.6,28.4
6109,B,9.34,11.3,10.4
6110,B,10.6,9.91,10.8
6111,B,9.53,10.7,10.4
6112,D,15.0,10.2,11.3
6113,D,13.6,9.06,10.1
6114,"(A|1,C)",32.2,29.5,29.6
6115,B,11.200000000000001,12.9,10.8
6116,B,9.09,10.6,9.12
6117,B,9.39,8.87,11.2
6118,B,9.68,10.1,11.0
6119,A,22.000000000000004,31.2,28.0
6120,"(A|1,C)",32.7,29.6,28.9
6121,D,17.0,10.7,10.8
6122,B,8.14,11.7,11.7
6123,B,9.78,9.8,9.68
6124,B|1,10.0,9.01,13.6
6125,B,9.69,8.58,9.61
6126,B|1,7.86,8.99,14.6
6127,"(A|1,C)",31.9,29.3,28.4
6128,A,22.299999999999997,29.0,29.3
6129,"(A|1,C)",35.4,27.7,29.9
6130,A,24.3,30.099999999999998,31.100000000000005
6131,B,9.3,12.1,10.3
6132,B,10.1,14.5,9.37
6133,B,8.78,10.4,10.5
6134,B,12.8,13.2,11.4
6135,B,12.6,10.1,10.7
6136,B,10.2,10.9,9.77
6137,"(A|1,C)",31.6,30.3,30.3
6138,B,10.6,9.64,10.9
6139,A,22.000000000000004,31.1,29.1
6140,D,13.6,10.5,11.9
6141,B,10.900000000000002,11.5,8.43
6142,B|1,7.66,10.5,18.3
6143,B,10.4,9.91,9.57
6144,B,11.3,12.4,11.9
6145,B,10.900000000000002,8.79,8.86
6146,B,8.8,10.6,9.52
6147,D,14.9,9.9,8.61
6148,B,10.4,8.510000000000002,9.43
6149,A,24.8,28.9,31.100000000000005
6150,A,22.400000000000002,30.8,29.5
6151,B,9.72,13.2,10.1
6152,B,8.61,9.2,9.55
6153,None,7.919999999999999,31.3,13.3
6154,B,9.71,10.2,9.35
6155,B|1,9.57,8.94,18.5
6156,A,21.1,30.4,30.5
6157,B,8.98,8.86,10.8
6158,A,19.5,29.4,29.2
6159,B,10.7,9.44,11.6
6160,A,23.3,30.3,29.5
6161,"(A|1,C)",31.9,30.5,30.7
6162,B|1,8.67,10.1,14.5
6163,D,16.7,10.3,10.9
6164,B|1,12.1,11.1,13.6
6165,"(A|1,C)",30.6,29.8,30.8
6166,B,9.9,17.300000000000004,9.09
6167,D,14.0,10.7,10.5
6168,B|1,9.16,11.200000000000001,17.0
6169,B|1,11.200000000000001,8.38,14.1
6170,B|1,10.6,10.0,15.4
6171,B|1,9.94,11.1,13.1
6172,B,10.1,9.89,11.4
6173,B,10.3,9.670000000000002,10.0
6174,D,16.9,10.2,10.2
6175,B|1,9.63,11.6,15.1
6176,B|1,9.49,7.85,12.4
6177,D,15.8,8.73,9.85
6178,"(A|1,C)",33.3,29.8,29.3
6179,B,9.89,10.8,9.56
6180,B,9.1,9.9,11.5
6181,"(A|1,C)",33.7,30.4,29.4
6182,B,9.79,11.0,11.4
6183,"(A|1,C)",32.5,30.5,30.7
6184,D,14.1,8.15,9.49
6185,B,11.499999999999998,16.6,9.74
6186,D,15.7,9.29,10.9
6187,A,22.900000000000002,29.0,29.7
6188,B,11.000000000000002,11.8,9.56
6189,B|1,9.26,11.200000000000001,16.7
6190,B,11.699999999999998,11.200000000000001,9.82
6191,B|1,9.03,10.8,15.1
6192,D,14.8,10.6,10.3
6193,B,10.900000000000002,8.13,10.4
6194,"(A|1,C)",34.3,32.1,30.7
6195,B,9.88,9.92,8.47
6196,A,24.0,28.799999999999997,31.4
6197,B|1,9.96,10.6,15.5
6198,D,16.6,9.61,8.810000000000002
6199,B|1,10.800000000000002,8.95,14.5
6200,B,10.3,10.1,11.0
6201,D,15.1,9.07,10.7
6202,D,13.800000000000002,10.1,9.56
6203,D,15.3,10.8,11.3
6204,A,19.7,30.7,30.8
6205,B|1,8.85,12.0,14.2
6206,"(A|1,C)",32.2,29.3,31.100000000000005
6207,B|1,11.200000000000001,10.5,14.8
6208,"(A|1,C)",35.9,28.6,30.4
6209,B|1,12.0,9.82,11.9
6210,B|1,9.61,9.56,16.799999999999997
6211,B,11.399999999999999,8.67,9.41
6212,B|1,11.3,11.200000000000001,18.4
6213,B,9.02,14.9,9.67
6214,D,16.0,8.41,10.8
6215,B|1,9.63,9.56,11.8
6216,B|1,10.3,10.0,14.0
6217,"(A|1,C)",28.599999999999998,29.4,30.2
6218,B,9.78,8.64,11.4
6219,B,10.5,15.7,10.8
6220,B,10.2,10.0,9.57
6221,A,22.200000000000003,31.6,30.9
6222,"(A|1,C)",31.9,30.6,29.0
6223,B,9.5,13.099999999999998,10.4
6224,B|1,9.49,9.42,15.9
6225,B,7.34,14.6,9.52
6226,B,10.2,9.86,9.0
6227,A,24.9,30.5,30.5
6228,B|1,10.800000000000002,8.45,16.7
6229,D,15.3,11.1,10.599999999999998
6230,B|1,10.2,9.8,15.9
6231,B|1,9.6,11.5,13.7
6232,B|1,10.6,9.7,12.3
6233,B,10.2,8.98,8.98
6234,B,10.6,14.9,10.5
6235,B,8.81,14.6,11.4
6236,B,11.8,9.79,8.55
6237,B,9.69,10.9,9.64
6238,B,10.5,15.1,9.379999999999999
6239,B,10.3,8.87,9.11
6240,A,23.399999999999995,30.4,30.4
6241,B|1,10.0,8.56,18.7
6242,B,8.35,8.6,8.15
6243,B,11.399999999999999,10.9,9.74
6244,D,18.3,10.2,8.24
6245,A,22.900000000000002,31.0,29.6
6246,A,22.099999999999998,30.7,30.0
6247,"(A|1,C)",34.2,30.9,30.4
6248,"(A|1,C)",32.7,29.9,30.0
6249,B,10.3,14.6,9.6
6250,B,10.1,9.36,11.0
6251,B,9.1,13.8,9.73
6252,B,10.4,10.0,10.1
6253,A,23.9,30.0,30.2
6254,B,10.800000000000002,11.3,8.68
6255,B|1,9.53,10.4,14.8
6256,B,10.0,8.96,8.74
6257,B,10.900000000000002,10.6,10.9
6258,B,10.2,9.07,8.810000000000002
6259,A,25.1,29.2,30.8
6260,"(A|1,C)",33.9,28.4,28.8
6261,B,9.56,10.7,11.1
6262,B,10.2,14.3,10.7
6263,B,9.81,11.9,11.7
6264,A,24.9,30.7,30.0
6265,B,12.7,14.6,8.87
6266,A,24.8,29.8,30.0
6267,B,9.54,10.3,9.45
6268,B|1,10.6,9.810000000000002,14.8
6269,B,9.5,17.1,8.35
6270,B|1,9.58,10.2,15.4
6271,B,11.499999999999998,10.1,10.599999999999998
6272,A,23.1,29.1,29.9
6273,A,24.7,30.5,29.8
6274,B,9.61,13.9,10.8
6275,A,22.400000000000002,28.6,30.6
6276,"(A|1,C)",33.3,31.2,27.2
6277,"(A|1,C)",34.8,30.6,29.6
6278,B,9.95,9.21,10.7
6279,B,10.5,15.4,10.4
6280,D,15.2,10.6,11.2
6281,A,21.9,29.8,30.8
6282,B,13.0,8.73,10.8
6283,"(A|1,C)",32.2,29.6,29.0
6284,A,21.800000000000004,30.3,31.8
6285,A,23.8,28.6,30.4
6286,B|1,9.83,9.78,13.5
6287,B,8.36,8.53,10.9
6288,B,9.58,9.74,9.2
6289,B,10.4,17.9,10.0
6290,B,9.43,11.0,9.93
6291,"(A|1,C)",32.4,30.2,30.4
6292,"(A|1,C)",33.3,30.3,29.8
6293,B,9.21,13.6,11.1
6294,B,9.76,15.3,10.3
6295,B|1,10.900000000000002,9.65,13.8
6296,A,24.4,29.2,29.3
6297,B|1,11.3,9.42,13.9
6298,B|1,9.12,9.65,13.7
6299,A,20.4,31.2,29.2
6300,D,15.9,11.3,10.5
6301,D,13.900000000000002,8.72,10.4
6302,A,25.1,32.6,30.1
6303,B,11.499999999999998,8.53,9.81
6304,B,10.2,11.5,9.03
6305,A,21.5,28.5,30.4
6306,B,11.499999999999998,9.56,9.91
6307,"(A|1,C)",35.5,28.6,28.9
6308,B,9.65,7.77,9.3
6309,B,10.4,8.47,11.2
6310,B|1,10.6,12.1,13.1
6311,B,9.38,12.5,12.2
6312,B,9.84,11.5,8.48
6313,"(A|1,C)",32.4,29.7,30.5
6314,D,17.7,10.7,11.3
6315,A,23.199999999999996,31.9,29.1
6316,B|1,10.800000000000002,9.78,13.0
6317,"(A|1,C)",33.2,30.3,31.2
6318,B,10.5,9.82,10.4
6319,B|1,10.900000000000002,9.71,12.7
6320,A,22.900000000000002,29.2,31.7
6321,"(A|1,C)",29.400000000000002,30.8,31.100000000000005
6322,B,10.4,14.2,9.39
6323,D,16.0,12.2,10.1
6324,B,9.47,10.6,11.2
6325,B,10.3,9.44,10.1
6326,B,9.27,10.1,10.599999999999998
6327,A,22.499999999999996,31.0,30.2
6328,D,17.1,10.5,9.03
6329,A,22.700000000000003,31.5,30.3
6330,B,9.66,12.3,11.3
6331,B,11.599999999999998,17.8,9.18
6332,B,10.2,12.7,9.57
6333,B,9.95,13.4,10.5
6334,D,14.9,11.4,9.68
6335,B,10.4,14.399999999999999,10.3
6336,B|1,11.599999999999998,9.37,16.4
6337,D,16.3,9.63,10.3
6338,B,11.3,10.2,8.19
6339,B,8.81,16.7,10.8
6340,B,9.35,11.1,9.73
6341,D,15.9,10.3,10.7
6342,D,15.3,8.42,9.17
6343,B,10.5,12.4,11.1
6344,D,16.4,10.1,11.5
6345,"(A|1,C)",35.3,29.6,31.5
6346,D,16.0,8.93,9.71
6347,B,11.000000000000002,9.96,11.6
6348,B,10.3,8.79,10.4
6349,A,22.299999999999997,29.2,31.3
6350,B,10.7,14.6,9.37
6351,D,17.2,10.4,8.96
6352,B,9.95,13.7,10.3
6353,"(A|1,C)",33.3,30.2,29.9
6354,D,14.399999999999999,8.12,9.459999999999999
6355,B,9.57,9.56,9.27
6356,"(A|1,C)",33.4,30.5,28.7
6357,D,16.2,10.5,7.95
6358,B,10.5,11.200000000000001,10.8
6359,D,14.299999999999999,10.8,9.99
6360,B,9.3,17.1,10.1
6361,A,27.0,31.2,19.1
6362,B|1,9.46,7.93,16.6
6363,D,17.0,11.4,10.599999999999998
6364,B,10.2,10.4,10.2
6365,"(A|1,C)",33.8,30.6,29.6
6366,B,11.100000000000001,10.1,11.5
6367,B,9.84,9.04,9.37
6368,B,11.599999999999998,14.7,9.43
6369,A,22.999999999999996,29.6,30.4
6370,B,8.98,16.2,11.1
6371,"(A|1,C)",34.5,29.2,30.4
6372,B|1,9.63,8.01,14.8
6373,B|1,11.699999999999998,8.7,12.2
6374,D,15.7,10.1,9.66
6375,B,8.07,10.1,10.4
6376,B,12.0,15.5,10.3
6377,B,8.09,13.2,9.98
6378,B,8.86,14.9,9.11
6379,B,9.68,9.24,9.44
6380,B,9.49,9.21,11.2
6381,D,14.1,11.0,10.1
6382,B,10.5,13.4,11.2
6383,B|1,9.84,10.0,12.5
6384,B,10.1,12.0,11.7
6385,D,16.6,10.1,8.36
6386,A,22.900000000000002,30.5,31.6
6387,B|1,9.29,10.9,18.0
6388,B,9.31,11.0,10.599999999999998
6389,D,16.2,9.46,11.2
6390,A,22.999999999999996,30.3,31.0
6391,"(A|1,C)",36.3,29.3,30.2
6392,B,10.800000000000002,10.0,9.16
6393,A,26.0,29.4,29.0
6394,B,9.61,18.9,10.2
6395,B|1,10.800000000000002,9.47,14.6
6396,"(A|1,C)",33.6,29.9,31.3
6397,"(A|1,C)",32.7,29.9,29.8
6398,B,11.9,12.0,11.4
6399,B,8.68,10.6,9.8
6400,"(A|1,C)",31.1,31.0,31.3
6401,D,16.9,10.0,10.5
6402,"(A|1,C)",34.9,30.9,29.5
6403,"(A|1,C)",33.8,31.1,30.6
6404,"(A|1,C)",33.4,31.9,29.8
6405,B,10.800000000000002,9.13,10.8
6406,A,17.4,30.7,26.5
6407,D,16.1,7.69,8.78
6408,B|1,11.000000000000002,11.0,17.1
6409,B,9.61,9.18,8.94
6410,B,9.4,7.76,11.5
6411,B,11.3,9.29,11.0
6412,B|1,8.61,9.57,11.9
6413,B|1,11.200000000000001,9.27,14.8
6414,D,18.8,10.3,9.67
6415,"(A|1,C)",35.9,28.0,29.8
6416,B,8.68,9.020000000000001,9.51
6417,D,16.3,10.5,8.85
6418,B|1,10.1,9.06,16.799999999999997
6419,B,8.82,11.3,10.599999999999998
6420,B,9.72,10.5,9.21
6421,B,10.4,9.37,10.7
6422,D,34.7,18.2,6.7
6423,"(A|1,C)",34.0,28.6,30.7
6424,B,11.000000000000002,14.2,10.2
6425,B,10.4,9.26,10.1
6426,B,9.26,10.1,9.379999999999999
6427,B,11.000000000000002,9.6,9.66
6428,"(A|1,C)",29.899999999999995,28.5,30.8
6429,B,11.499999999999998,11.5,9.1
6430,D,16.6,9.59,10.3
6431,B,10.6,9.64,10.9
6432,A,22.900000000000002,30.7,28.6
6433,B,9.78,10.3,10.5
6434,"(A|1,C)",35.3,31.3,29.0
6435,A,20.4,28.7,31.7
6436,B|1,9.4,10.0,16.3
6437,B|1,10.2,9.77,13.3
6438,B,9.46,17.1,10.599999999999998
6439,B,12.0,11.9,9.24
6440,D,13.7,11.1,9.51
6441,B,9.56,7.62,8.91
6442,B,10.800000000000002,9.87,10.5
6443,B,7.69,8.39,10.2
6444,A,25.0,29.4,31.5
6445,B,9.58,9.04,8.94
6446,D,15.2,11.8,10.5
6447,B|1,9.92,7.94,14.3
6448,B,9.51,17.4,10.4
6449,D,14.0,8.6,9.29
6450,B,9.08,18.2,11.0
6451,A,21.1,30.099999999999998,31.4
6452,B,9.07,9.71,8.03
6453,B|1,10.6,10.8,15.7
6454,D,15.5,9.18,8.66
6455,B,10.900000000000002,10.7,8.85
6456,B,9.28,16.8,9.94
6457,"(A|1,C)",31.8,30.7,30.8
6458,B,11.9,9.06,10.3
6459,"(A|1,C)",32.1,29.5,30.7
6460,B|1,11.399999999999999,10.4,20.1
6461,A,21.1,29.9,29.0
6462,D,13.2,9.71,8.53
6463,B,10.800000000000002,10.6,9.7
6464,B|1,8.91,9.63,12.3
6465,B|1,8.5,8.22,16.6
6466,D,16.2,8.97,9.36
6467,"(A|1,C)",31.6,29.7,29.0
6468,B|1,9.7,9.51,13.3
6469,B,10.1,10.0,9.59
6470,B|1,9.55,9.58,13.0
6471,"(A|1,C)",31.4,29.5,29.5
6472,B,10.7,10.0,10.3
6473,D,14.9,10.5,8.729999999999999
6474,A,20.7,28.9,29.8
6475,"(A|1,C)",33.8,29.4,29.7
6476,B,9.97,11.1,9.57
6477,B,9.91,14.7,13.0
6478,A,23.9,29.1,31.0
6479,A,24.0,31.8,29.4
6480,B|1,10.3,9.57,15.0
6481,B,12.2,9.77,9.14
6482,B,9.47,10.2,9.84
6483,D,13.7,10.7,8.97
6484,"(A|1,C)",29.1,29.7,31.4
6485,B,9.65,10.8,9.66
6486,D,15.0,11.1,10.7
6487,"(A|1,C)",33.2,30.3,30.6
6488,B|1,10.5,10.6,16.6
6489,B|1,9.37,8.95,17.5
6490,B,12.9,16.2,12.0
6491,B,10.0,9.49,10.599999999999998
6492,B,12.4,9.300000000000002,9.31
6493,B|1,10.4,9.38,13.3
6494,A,22.499999999999996,30.9,28.7
6495,B,10.2,8.95,10.3
6496,A,24.8,30.6,29.5
6497,A,24.4,31.2,29.9
6498,"(A|1,C)",31.8,28.9,31.4
6499,A,22.6,31.0,28.1
6500,B|1,11.3,10.5,13.7
6501,B,8.35,9.2,10.599999999999998
6502,B|1,10.0,9.99,16.7
6503,B,10.7,9.160000000000002,10.5
6504,B,11.000000000000002,9.71,10.8
6505,B,10.7,8.38,9.41
6506,"(A|1,C)",31.7,29.1,27.0
6507,B,8.9,15.9,8.92
6508,B,11.8,13.5,9.82
6509,B,9.86,9.98,8.74
6510,B,10.2,14.399999999999999,12.2
6511,B,10.800000000000002,9.810000000000002,10.8
6512,B|1,9.8,7.85,16.799999999999997
6513,"(A|1,C)",33.5,31.3,28.9
6514,B,8.49,14.2,11.4
6515,B,10.0,14.5,7.85
6516,B,10.900000000000002,15.6,8.44
6517,B,9.6,14.2,8.76
6518,B,9.69,14.2,8.649999999999999
6519,B,9.31,11.5,10.9
6520,D,17.2,10.9,8.14
6521,D,14.2,10.8,11.0
6522,"(A|1,C)",31.8,28.799999999999997,30.7
6523,B,9.69,10.8,9.33
6524,D,14.8,11.4,10.3
6525,D,16.5,9.37,10.4
6526,A,22.900000000000002,30.4,29.4
6527,B,12.6,10.6,8.569999999999999
6528,B,11.200000000000001,11.7,11.0
6529,B|1,12.4,11.6,12.4
6530,A,23.8,30.7,30.6
6531,B,11.9,8.54,9.93
6532,B,9.61,15.6,7.24
6533,"(A|1,C)",35.0,29.1,27.9
6534,B,10.1,10.3,10.4
6535,B,10.800000000000002,10.4,8.21
6536,D,15.6,9.11,11.3
6537,B,9.83,14.1,8.569999999999999
6538,B,7.85,10.6,11.2
6539,B|1,10.800000000000002,9.71,11.9
6540,B|1,11.200000000000001,8.98,19.0
6541,B|1,9.86,9.17,12.1
6542,B|1,10.3,9.32,17.8
6543,B,8.2,10.8,11.3
6544,B,10.4,9.85,8.82
6545,D,17.8,9.810000000000002,9.86
6546,"(A|1,C)",34.3,30.0,28.4
6547,D,14.399999999999999,10.4,8.88
6548,B,9.81,11.3,9.16
6549,A,22.400000000000002,29.4,29.6
6550,B,9.76,13.6,8.77
6551,B,10.4,9.4,10.3
6552,A,22.6,31.3,29.7
6553,D,13.4,9.300000000000002,9.51
6554,B,10.7,13.9,9.65
6555,B,10.5,12.4,9.870000000000001
6556,B|1,10.6,9.160000000000002,15.8
6557,B,10.4,9.26,10.3
6558,B|1,9.96,9.01,15.3
6559,B,8.54,8.87,10.2
6560,"(A|1,C)",33.7,29.7,31.8
6561,B,9.52,11.8,9.58
6562,"(A|1,C)",33.1,29.5,30.7
6563,A,21.5,29.7,32.0
6564,B,10.0,9.65,9.49
6565,B,11.8,15.5,11.3
6566,B,12.7,10.6,9.47
6567,"(A|1,C)",33.9,29.7,30.8
6568,D,15.4,8.58,12.5
6569,B,10.1,9.23,10.2
6570,D,20.4,11.4,9.6
6571,"(A|1,C)",31.5,32.4,29.1
6572,B|1,11.599999999999998,8.95,12.9
6573,B,8.56,10.3,9.47
6574,A,23.8,30.9,29.8
6575,B,11.499999999999998,15.1,9.92
6576,B,9.92,13.9,9.0
6577,B|1,7.73,12.4,14.7
6578,A,23.7,30.6,29.9
6579,B,11.100000000000001,9.06,10.9
6580,B,9.02,10.3,9.61
6581,A,24.1,29.9,32.1
6582,B,10.4,9.31,8.729999999999999
6583,B,9.09,11.7,11.3
6584,"(A|1,C)",33.5,29.6,30.4
6585,B|1,10.2,11.200000000000001,13.8
6586,"(A|1,C)",34.1,29.8,30.7
6587,B,9.85,10.7,11.0
6588,"(A|1,C)",32.6,30.7,33.1
6589,B,9.49,11.9,9.4
6590,B|1,8.15,9.56,14.1
6591,B,9.73,10.7,10.3
6592,B,9.38,10.8,8.59
6593,B,9.48,16.7,10.8
6594,B,10.6,12.3,10.4
6595,D,18.2,9.76,11.7
6596,B,11.699999999999998,15.9,11.3
6597,B,9.62,14.3,10.9
6598,None,17.4,12.3,8.27
6599,B,10.3,10.8,9.47
6600,B,9.99,9.65,9.39
6601,A,22.900000000000002,29.0,28.8
6602,"(A|1,C)",31.1,31.8,29.3
6603,D,16.9,10.3,10.0
6604,B|1,8.16,9.71,13.7
6605,"(A|1,C)",30.5,29.9,29.0
6606,"(A|1,C)",30.9,30.099999999999998,30.3
6607,B,9.67,14.399999999999999,7.62
6608,"(A|1,C)",30.7,30.6,29.8
6609,A,22.000000000000004,30.6,29.7
6610,B,8.46,10.3,8.21
6611,B,10.7,10.6,11.3
6612,"(A|1,C)",34.2,31.8,31.8
6613,B,9.56,9.93,9.9
6614,B,11.699999999999998,10.4,8.52
6615,A,25.4,30.7,29.0
6616,"(A|1,C)",33.2,31.4,30.8
6617,B,9.49,9.92,10.2
6618,D,14.8,11.3,10.1
6619,"(A|1,C)",31.7,30.6,31.2
6620,A,21.9,32.0,31.7
6621,B,9.97,11.0,10.2
6622,"(A|1,C)",34.8,30.8,28.4
6623,A,24.8,28.3,28.9
6624,B,11.3,12.2,11.2
6625,B,11.100000000000001,9.82,10.599999999999998
6626,B,9.78,14.6,10.0
6627,B,11.9,10.7,10.7
6628,D,15.2,10.8,8.21
6629,B|1,10.0,12.6,17.9
6630,A,23.399999999999995,30.3,29.4
6631,"(A|1,C)",34.0,29.8,29.1
6632,B,9.1,10.7,9.98
6633,D,15.1,10.4,9.9
6634,A,26.4,28.0,30.2
6635,A,24.2,30.5,29.7
6636,B|1,8.44,10.7,17.2
6637,A,22.200000000000003,32.2,28.9
6638,B,11.3,11.200000000000001,10.9
6639,B,10.1,8.45,9.77
6640,B,10.800000000000002,16.8,8.91
6641,B,10.800000000000002,11.1,10.599999999999998
6642,A,22.200000000000003,28.6,29.1
6643,D,16.4,9.94,9.99
6644,B,10.4,8.88,9.61
6645,B,10.800000000000002,15.6,8.78
6646,D,16.0,10.0,10.9
6647,B,9.22,16.3,9.59
6648,A,24.3,29.6,30.0
6649,B,8.84,11.1,8.78
6650,"(A|1,C)",34.5,28.3,28.6
6651,A,24.4,29.4,30.1
6652,A,22.999999999999996,29.9,28.8
6653,B,10.1,14.0,10.5
6654,B|1,10.1,10.2,11.9
6655,B,11.399999999999999,13.099999999999998,9.88
6656,"(A|1,C)",33.3,30.5,29.4
6657,B,9.76,14.8,9.61
6658,B,8.8,11.6,9.78
6659,"(A|1,C)",32.1,30.4,29.4
6660,B|1,13.7,8.92,12.8
6661,B,8.58,11.8,10.9
6662,B,9.84,10.1,9.78
6663,"(A|1,C)",32.6,29.8,31.6
6664,B,12.1,16.4,10.7
6665,"(A|1,C)",34.1,29.5,30.9
6666,B,9.8,9.79,9.83
6667,"(A|1,C)",30.4,29.4,29.2
6668,B,10.1,14.5,8.8
6669,"(A|1,C)",34.3,30.2,28.0
6670,B|1,9.05,11.4,17.7
6671,D,13.4,8.82,10.2
6672,D,14.1,10.8,9.34
6673,"(A|1,C)",31.2,29.4,28.0
6674,B,10.1,18.9,10.9
6675,B|1,9.92,11.6,16.9
6676,A,19.8,30.3,29.4
6677,B,13.1,14.2,10.0
6678,D,13.1,8.52,8.69
6679,B,9.8,9.26,10.8
6680,D,16.7,9.95,7.9
6681,B,10.7,10.4,9.56
6682,"(A|1,C)",32.6,31.0,29.9
6683,B,9.35,10.2,10.599999999999998
6684,"(A|1,C)",30.2,30.3,29.1
6685,B,12.4,9.32,6.96
6686,D,18.4,8.1,10.599999999999998
6687,D,18.6,11.0,10.7
6688,A,23.6,31.0,28.8
6689,B,11.399999999999999,11.0,9.99
6690,B|1,10.5,9.42,15.2
6691,B,8.67,9.75,9.23
6692,B,10.800000000000002,9.58,9.63
6693,B,12.7,16.8,11.6
6694,B,10.6,9.68,9.7
6695,B,9.83,9.99,9.03
6696,"(A|1,C)",32.0,28.2,29.5
6697,B,9.44,9.51,8.56
6698,B|1,10.7,9.94,14.1
6699,"(A|1,C)",34.2,30.099999999999998,31.0
6700,B|1,10.0,9.17,14.8
6701,D,15.6,8.75,11.1
6702,B,10.3,16.1,10.5
6703,B,11.000000000000002,10.7,8.43
6704,D,13.5,10.9,8.84
6705,B,8.36,15.9,10.9
6706,B,9.97,10.4,9.950000000000001
6707,B|1,9.91,10.0,14.6
6708,D,16.2,10.3,8.86
6709,B,9.66,8.0,9.52
6710,B,7.96,9.73,10.599999999999998
6711,"(A|1,C)",35.4,31.1,29.8
6712,A,22.200000000000003,30.4,30.2
6713,B,10.7,10.5,10.599999999999998
6714,B,10.2,10.1,9.85
6715,B,12.4,10.9,9.97
6716,D,13.800000000000002,8.22,9.92
6717,"(A|1,C)",34.8,30.0,28.9
6718,B,8.88,17.300000000000004,10.4
6719,D,15.2,8.26,9.68
6720,B,11.9,10.2,10.7
6721,B,9.69,8.61,9.65
6722,B,10.6,11.200000000000001,10.3
6723,B,10.6,10.1,9.94
6724,"(A|1,C)",32.9,30.5,30.2
6725,D,15.6,10.2,8.729999999999999
6726,"(A|1,C)",35.2,29.9,29.7
6727,B,9.41,16.8,11.1
6728,A,20.5,29.4,28.6
6729,A,22.6,28.6,28.3
6730,"(A|1,C)",33.2,30.4,29.7
6731,B|1,9.62,8.87,13.199999999999998
6732,"(A|1,C)",34.3,30.4,28.9
6733,A,23.3,30.0,30.0
6734,B,9.68,10.9,11.6
6735,"(A|1,C)",34.0,28.7,30.2
6736,B,9.41,9.6,9.85
6737,A,24.1,31.7,29.0
6738,B,10.5,11.7,10.599999999999998
6739,B|1,10.3,9.98,11.9
6740,None,28.100000000000005,18.8,21.3
6741,B|1,10.7,10.4,14.3
6742,B,10.2,10.5,10.1
6743,B|1,10.3,9.14,14.9
6744,B,9.14,8.82,9.85
6745,B|1,9.98,9.35,14.4
6746,B,9.81,9.37,9.3
6747,A,21.4,30.0,31.5
6748,B,10.7,10.2,9.52
6749,B|1,8.25,10.5,16.0
6750,B,11.499999999999998,18.8,9.85
6751,B|1,11.399999999999999,9.39,17.0
6752,A,23.1,30.0,26.9
6753,"(A|1,C)",29.699999999999996,30.9,31.0
