id,cluster_id,x,y,z
5049,B,11.499999999999998,9.300000000000002,14.7
5050,B,8.58,13.4,11.0
5057,B,11.000000000000002,11.4,9.18
5057,B,9.63,10.7,13.9
5062,B,10.4,9.76,12.2
5062,C,35.0,28.6,29.0
5063,B,9.81,10.2,13.199999999999998
5063,A,27.1,29.2,31.3
5064,B,11.9,13.9,9.24
5064,B,10.900000000000002,10.4,13.4
5065,B,8.24,11.6,11.8
5066,C,32.7,30.099999999999998,30.5
5067,B,11.499999999999998,11.3,9.4
5068,B,10.900000000000002,12.7,9.73
5069,C,32.9,28.9,30.3
5070,B,8.15,11.1,13.5
5071,A,25.5,31.8,29.8
5078,A,26.0,31.2,29.2
5080,B,9.74,13.3,8.09
5081,B,8.82,10.1,12.6
5082,B,8.54,11.6,10.5
5083,B,9.83,13.3,10.7
5084,B,9.54,10.9,14.3
5086,B,8.73,8.63,12.0
5088,B,8.22,8.8,11.9
5088,B,9.83,14.2,10.9
5090,B,9.14,13.4,9.53
5093,B,10.5,8.75,11.8
5093,C,37.4,30.6,30.1
5094,B,10.1,13.8,10.599999999999998
5099,A,22.000000000000004,29.0,31.2
5102,C,32.4,30.3,31.100000000000005
5103,B,9.26,11.7,9.42
5104,B,9.14,13.2,9.44
5107,B,9.66,8.15,12.6
5108,B,11.3,12.9,9.96
5108,None,38.4,27.7,29.5
5110,C,32.6,27.4,29.0
5111,B,11.100000000000001,9.0,12.9
5114,C,32.4,30.2,28.4
5115,B,10.900000000000002,13.0,9.84
5116,B,10.800000000000002,9.6,13.4
5118,A,23.199999999999996,29.5,29.7
5119,A,26.4,31.2,29.5
5120,C,33.6,28.9,31.9
5121,None,9.65,21.6,32.6
5123,None,36.7,29.3,29.8
5124,C,33.7,30.6,30.6
5126,B,10.4,14.0,9.57
5127,B,8.75,13.2,11.5
5130,A,23.199999999999996,30.8,30.8
5132,B,10.2,9.78,15.2
5133,None,38.4,28.7,29.3
5137,A,24.8,28.5,31.100000000000005
5138,B,10.2,10.6,12.8
5139,B,11.200000000000001,11.9,8.84
5146,B,10.2,12.0,13.7
5147,B,9.61,12.2,9.88
5148,B,9.63,10.3,12.5
5150,A,21.7,28.7,28.2
5151,A,22.700000000000003,30.3,30.9
5152,A,26.4,30.0,29.1
5155,B,11.499999999999998,9.57,12.3
5156,B,9.72,10.1,13.8
5158,B,8.98,13.3,12.9
5159,B,10.900000000000002,12.2,10.0
5161,B,9.8,9.97,13.7
5161,B,10.800000000000002,13.8,10.7
5163,B,9.68,15.0,10.2
5166,B,8.89,11.6,9.459999999999999
5174,B,10.7,11.4,11.2
5176,B,10.7,10.9,13.5
5177,B,9.19,13.0,9.07
5177,B,10.800000000000002,9.91,11.9
5181,B,9.4,10.6,12.2
5182,C,34.0,29.1,30.6
5183,B,10.800000000000002,11.3,8.22
5184,A,26.3,30.0,30.5
5189,B,9.83,14.0,11.0
5192,B,8.75,13.7,7.79
5195,None,42.5,30.4,28.0
5196,B,10.5,13.4,8.77
5200,B,10.900000000000002,10.1,11.9
5201,A,26.8,29.6,31.6
5204,A,26.3,31.0,30.5
5208,B,9.47,8.8,14.7
5211,B,10.6,12.5,13.0
5215,B,9.45,11.3,13.6
5216,B,9.76,12.9,7.82
5217,B,9.09,9.36,12.4
5217,A,23.6,32.2,30.7
5218,C,32.7,30.6,29.8
5218,B,11.399999999999999,11.3,13.5
5222,B,9.33,10.5,12.3
5225,C,33.9,29.1,29.4
5233,B,9.71,12.3,8.76
5234,B,9.64,11.9,10.5
5237,C,35.5,29.3,31.3
5241,B,9.26,14.7,8.810000000000002
5241,B,9.78,12.0,13.199999999999998
5243,A,25.0,29.2,29.8
5244,B,9.34,13.3,10.8
5248,B,11.399999999999999,12.7,9.35
5249,B,10.4,11.0,13.1
5253,B,9.99,15.0,9.52
5257,B,8.92,11.7,11.0
5258,B,10.3,8.9,14.1
5262,C,33.2,28.799999999999997,31.3
5264,B,11.3,13.3,11.8
5266,C,33.6,30.5,30.6
5271,A,24.0,31.1,29.6
5274,None,41.3,30.7,28.9
5277,B,9.54,13.8,9.21
5278,B,10.1,14.2,9.09
5279,A,27.0,29.2,29.6
5281,B,11.100000000000001,11.4,10.1
5282,B,11.599999999999998,10.4,12.0
5282,B,9.46,11.9,9.26
5283,B,9.42,10.8,11.6
5283,A,25.1,32.0,30.8
5290,B,9.22,11.5,11.0
5292,B,10.3,13.0,9.27
5293,B,10.2,15.2,9.16
5295,B,10.900000000000002,11.1,13.8
5303,B,9.52,12.9,10.9
5304,B,9.91,10.7,13.8
5305,A,24.2,28.4,29.4
5306,B,9.85,10.7,11.8
5307,B,11.3,11.6,9.05
5309,B,10.2,13.0,10.7
5312,B,9.73,11.9,8.98
5313,C,36.6,31.6,30.0
5316,B,10.900000000000002,12.7,9.47
5317,B,10.4,12.0,10.4
5318,A,23.7,31.7,30.6
5319,A,26.3,29.9,29.4
5323,B,10.900000000000002,13.099999999999998,10.1
5324,B,10.2,8.4,12.8
5324,B,9.34,12.5,10.4
5325,B,9.25,13.5,10.2
5326,A,26.5,30.7,30.9
5328,B,8.89,12.5,11.1
5330,C,35.1,28.5,30.0
5331,B,10.5,12.0,10.599999999999998
5333,B,10.6,12.3,11.2
5334,B,9.41,11.4,11.3
5336,B,8.74,11.9,10.9
5338,B,10.800000000000002,12.9,11.1
5343,B,12.4,11.6,10.7
5344,B,9.33,14.8,9.94
5346,B,10.800000000000002,12.7,9.99
5348,B,10.2,13.5,11.3
5350,A,27.0,30.9,29.7
5351,C,32.9,30.8,30.4
5357,B,12.0,7.97,13.6
5357,B,10.3,13.0,10.2
5361,B,8.62,13.2,11.6
5362,B,9.98,9.77,11.6
5365,A,27.0,30.9,29.1
5366,C,35.3,30.5,29.9
5369,C,38.4,30.4,29.8
5370,C,33.3,30.9,29.2
5372,C,33.3,30.6,29.4
5377,B,10.4,9.42,14.1
5378,C,36.6,30.8,30.3
5385,C,33.7,31.5,28.3
5386,B,9.49,12.9,10.1
5389,C,32.7,30.8,30.1
5390,A,25.5,31.2,30.0
5391,B,11.000000000000002,10.7,12.1
5392,B,9.16,10.1,12.0
5393,B,9.86,13.2,9.63
5394,C,37.6,27.7,31.4
5395,B,9.29,11.0,13.1
5396,B,9.17,14.1,10.1
5398,C,37.1,28.6,30.1
5401,B,11.499999999999998,14.3,9.47
5402,B,11.100000000000001,14.0,9.39
5406,B,8.37,11.6,9.789999999999997
5409,B,11.399999999999999,10.8,12.3
5410,C,34.2,29.5,28.3
5412,B,9.62,8.88,11.6
5412,B,9.53,12.0,7.6
5414,B,9.29,12.2,9.83
5416,B,8.97,8.49,13.8
5416,A,24.3,29.5,29.1
5417,B,9.7,13.2,9.77
5422,C,34.7,29.5,30.8
5428,C,33.0,32.2,29.0
5428,B,10.5,10.0,12.4
5430,C,33.1,30.6,29.6
5433,B,11.699999999999998,12.6,9.02
5435,B,10.7,10.8,13.4
5436,B,9.91,9.48,13.3
5439,A,27.600000000000005,30.4,29.9
5439,B,9.26,8.650000000000002,14.0
5440,B,11.9,9.64,12.3
5442,B,13.1,9.88,14.8
5442,B,9.41,13.4,11.6
5444,A,27.600000000000005,30.4,29.4
5448,B,9.79,14.6,7.68
5450,C,35.7,30.8,29.0
5450,B,8.77,10.9,13.7
5451,A,23.199999999999996,30.2,29.3
5451,B,9.84,12.4,12.6
5453,C,34.4,31.4,29.0
5453,B,11.9,9.79,13.3
5454,C,38.9,31.0,31.0
5456,B,11.000000000000002,13.3,10.599999999999998
5456,B,9.81,8.15,12.9
5460,C,36.6,30.5,30.5
5461,C,32.5,28.1,30.9
5466,C,34.7,30.8,29.5
5468,B,9.75,11.4,14.4
5471,B,9.57,8.93,11.7
5471,C,35.8,31.8,29.8
5472,A,25.9,28.3,29.0
5473,B,10.3,12.6,10.7
5474,B,9.17,13.6,10.4
5475,C,32.5,29.6,29.8
5480,B,9.57,10.7,13.8
5486,C,35.5,29.6,31.4
5487,A,23.9,28.9,31.0
5488,C,33.1,29.4,31.2
5491,A,27.3,32.3,29.5
5493,A,26.8,29.4,30.5
5493,None,38.7,30.099999999999998,31.7
5494,C,34.3,30.3,29.9
5494,B,9.05,9.94,14.6
5494,None,30.2,29.8,8.63
5496,B,9.99,12.9,9.9
5497,A,26.0,30.099999999999998,29.9
5498,B,9.13,14.9,10.599999999999998
5498,B,8.34,9.92,13.199999999999998
5501,B,9.9,13.7,9.51
5502,C,34.5,30.3,31.6
5504,B,9.62,10.4,11.8
5504,A,27.600000000000005,29.6,29.3
5507,B,10.800000000000002,11.7,9.61
5509,B,10.7,13.0,10.9
5509,B,8.48,9.93,11.7
5514,C,32.4,30.099999999999998,29.4
5516,C,36.0,30.2,29.2
5518,B,9.77,11.8,11.8
5520,A,27.0,29.8,29.2
5521,C,33.3,30.6,30.7
5527,B,9.27,9.06,11.8
5530,B,8.33,14.0,10.1
5533,B,12.4,13.7,9.71
5534,B,9.4,11.1,12.4
5535,A,26.7,31.3,30.9
5537,C,32.8,27.3,29.9
5538,B,10.4,13.099999999999998,9.57
5540,B,10.3,10.7,12.2
5541,B,8.67,12.1,11.0
5542,B,10.800000000000002,11.7,9.379999999999999
5547,B,9.36,12.4,9.82
5547,B,10.900000000000002,10.7,12.7
5549,B,9.13,11.7,9.98
5550,B,8.76,9.82,12.2
5558,B,9.4,13.5,9.56
5559,B,9.74,14.2,9.49
5561,B,11.399999999999999,9.71,13.7
5562,B,8.35,10.1,12.3
5570,C,32.4,30.099999999999998,28.9
5576,B,9.88,9.6,12.2
5578,B,10.4,9.49,12.1
5579,B,10.4,11.3,10.3
5580,B,10.3,11.6,8.52
5581,C,33.5,30.4,30.6
5582,B,9.33,10.1,12.0
5583,None,11.100000000000001,27.2,7.6
5585,B,9.12,13.8,9.7
5587,B,10.900000000000002,11.200000000000001,12.8
5592,A,21.0,29.1,28.4
5597,C,32.8,29.8,28.6
5598,C,36.7,29.6,31.9
5601,B,9.8,14.6,9.67
5602,B,10.2,11.7,11.8
5605,A,25.5,29.1,28.5
5606,B,9.89,12.5,9.84
5607,B,10.800000000000002,10.3,11.9
5608,B,8.63,15.2,10.2
5611,B,8.69,10.2,11.7
5612,B,10.5,9.41,13.199999999999998
5614,C,35.0,28.6,31.0
5615,C,33.4,30.3,30.8
5617,C,32.4,30.099999999999998,28.4
5620,C,32.2,31.8,28.8
5623,A,27.0,28.4,29.2
5624,None,18.2,12.1,25.4
5628,B,11.100000000000001,10.6,13.5
5634,B,9.24,8.54,13.3
5634,B,9.71,12.2,10.8
5635,B,12.6,11.9,10.8
5637,C,35.5,29.7,29.0
5641,B,9.56,13.7,10.4
5644,B,9.25,12.1,10.9
5645,B,10.800000000000002,12.7,10.0
5645,None,19.3,22.2,21.9
5646,B,10.4,12.7,8.74
5650,B,10.3,9.33,12.9
5654,B,10.1,9.86,13.6
5655,B,11.3,11.4,10.3
5656,B,11.499999999999998,9.71,12.2
5658,B,9.74,8.44,13.8
5659,C,32.8,29.4,29.2
5660,B,10.3,9.61,13.9
5662,A,25.5,29.2,29.8
5666,B,11.699999999999998,14.5,12.3
5667,B,9.44,11.4,11.0
5671,A,24.6,30.4,31.0
5672,A,27.0,30.2,29.2
5675,B,10.4,11.6,12.0
5677,A,23.9,30.5,30.6
5677,B,9.6,11.200000000000001,12.1
5679,B,9.64,10.3,12.6
5680,C,34.4,29.5,31.5
5687,B,9.86,12.6,9.92
5690,B,11.200000000000001,12.9,9.53
5691,B,9.49,12.4,12.0
5694,B,9.16,10.6,13.9
5694,C,33.2,30.7,30.5
5696,A,25.1,30.9,30.9
5696,B,9.3,10.3,12.6
5697,B,10.900000000000002,9.99,12.9
5698,B,10.900000000000002,12.6,8.74
5699,C,32.3,30.3,30.6
5701,None,36.8,28.7,30.2
5702,B,13.2,11.4,7.58
5706,None,37.0,31.2,31.3
5707,B,10.4,12.3,11.3
5709,B,9.85,11.1,13.5
5709,B,10.3,13.7,9.789999999999997
5711,B,9.63,11.200000000000001,14.2
5711,C,34.9,31.3,29.8
5712,C,34.6,30.0,30.5
5713,B,10.6,10.4,13.7
5714,B,9.83,8.04,12.6
5715,B,9.68,8.93,12.6
5715,B,8.73,12.9,11.5
5716,B,9.17,9.49,12.3
5716,C,35.9,28.799999999999997,28.8
5720,A,22.700000000000003,31.5,29.6
5721,A,25.4,31.3,29.9
5722,B,7.77,10.8,11.8
5722,B,9.62,11.200000000000001,9.97
5723,B,11.499999999999998,13.9,10.4
5725,B,9.24,10.4,11.5
5726,B,9.47,12.2,9.99
5727,B,8.96,14.399999999999999,10.7
5733,B,10.6,13.099999999999998,11.1
5734,B,10.2,14.2,8.62
5736,None,37.5,30.6,29.6
5736,None,11.8,24.2,18.8
5737,B,10.2,11.6,11.0
5739,B,10.4,9.58,12.5
5739,B,12.5,12.5,10.3
5742,B,9.17,10.3,13.7
5746,C,33.5,30.099999999999998,31.0
5747,C,34.3,29.7,29.3
5748,A,27.3,31.0,29.2
5748,B,11.100000000000001,10.4,12.9
5755,B,9.42,12.8,11.3
5758,B,10.6,11.3,13.5
5759,C,33.3,31.0,30.4
5759,B,10.800000000000002,9.43,14.6
5762,B,10.4,12.0,8.94
5767,B,8.08,10.2,12.2
5768,B,10.3,10.3,11.8
5769,B,11.100000000000001,10.3,13.0
5769,C,35.4,30.2,31.7
5772,C,34.7,31.0,29.1
5774,B,9.63,9.62,14.1
5776,C,33.1,32.3,30.7
5784,A,22.999999999999996,29.8,31.9
5785,B,9.48,10.9,12.5
5790,A,25.8,30.2,33.0
5799,A,26.9,29.0,29.9
5803,B,10.4,8.41,12.1
5806,B,9.54,10.1,12.7
5812,B,13.2,10.3,12.2
5815,C,35.5,31.7,28.3
5816,B,8.91,12.2,9.82
5816,B,6.5,8.87,14.3
5818,B,10.3,11.9,13.6
5820,A,23.9,30.9,30.4
5821,B,11.3,14.3,9.73
5824,B,9.64,13.3,10.4
5828,C,33.4,30.3,29.1
5831,B,9.75,11.4,13.6
5832,B,10.3,13.5,10.7
5833,B,7.1499999999999995,15.1,10.9
5834,C,34.8,29.2,30.3
5839,B,10.4,8.56,11.9
5841,B,10.6,13.099999999999998,11.6
5847,B,10.7,11.6,9.76
5848,B,10.6,11.8,9.83
5850,A,24.4,30.099999999999998,31.4
5851,B,10.800000000000002,13.8,12.0
5852,B,9.87,10.6,14.4
5853,B,11.000000000000002,9.06,11.9
5854,None,36.6,31.3,29.5
5855,B,8.57,11.200000000000001,11.0
5859,B,11.200000000000001,12.8,10.8
5860,B,9.11,9.7,11.8
5861,B,10.5,11.3,10.0
5863,B,10.7,10.4,15.0
5864,B,9.69,14.1,10.2
5864,B,9.12,11.0,12.9
5866,B,9.33,10.6,13.4
5867,B,11.100000000000001,12.4,9.64
5868,C,34.3,29.5,31.2
5869,B,8.93,13.5,8.74
5869,B,8.6,10.1,12.6
5872,B,10.0,13.8,11.6
5874,B,9.72,14.0,10.599999999999998
5876,A,27.5,30.4,28.5
5876,B,8.99,9.19,11.8
5877,B,10.7,14.5,11.9
5878,A,22.999999999999996,31.7,30.1
5879,B,11.100000000000001,8.46,14.3
5880,B,8.67,8.33,12.9
5882,B,9.91,9.670000000000002,13.8
5883,B,9.94,15.2,9.54
5883,B,10.1,9.78,13.0
5884,C,32.7,30.5,29.9
5887,B,9.01,10.7,14.6
5889,B,8.56,11.4,10.7
5890,B,14.0,12.0,9.98
5894,B,9.4,14.5,9.9
5895,B,10.3,14.1,10.8
5897,C,33.0,30.4,28.8
5902,B,9.61,8.92,11.8
5903,B,10.7,13.6,10.599999999999998
5905,B,10.3,9.25,12.7
5906,C,34.0,32.0,28.9
5908,B,14.399999999999999,14.1,11.4
5911,B,11.100000000000001,13.6,10.4
5913,B,12.3,11.5,10.2
5913,B,9.67,11.0,13.6
5915,B,9.86,9.670000000000002,14.1
5918,B,10.1,15.0,9.98
5919,A,22.400000000000002,31.3,30.5
5921,B,9.28,12.3,10.1
5924,B,11.000000000000002,11.1,11.8
5927,C,34.0,30.099999999999998,29.7
5927,B,9.98,10.2,13.199999999999998
5929,B,9.34,9.52,11.8
5929,C,33.1,27.2,30.9
5930,B,11.3,12.1,10.2
5933,B,11.3,13.2,9.01
5938,A,25.1,30.5,29.0
5939,B,10.5,13.3,11.5
5944,B,9.13,13.3,9.64
5946,None,37.7,12.9,21.0
5949,B,10.2,12.5,10.3
5950,B,10.3,12.5,11.3
5951,B,9.89,8.98,14.3
5952,B,12.6,12.0,10.4
5953,B,8.9,13.8,8.890000000000002
5957,B,10.0,13.099999999999998,9.16
5959,B,11.000000000000002,10.0,13.0
5960,B,10.3,8.99,12.6
5961,B,10.2,10.2,12.4
5962,B,9.62,8.63,12.4
5962,B,7.8,14.5,8.87
5963,A,25.8,29.8,30.2
5969,B,9.89,11.200000000000001,9.67
5971,B,8.96,11.6,9.49
5975,B,9.79,11.3,9.69
5977,B,10.900000000000002,8.56,11.8
5978,B,7.54,12.4,9.54
5984,B,9.81,10.9,14.0
5985,B,10.4,10.2,12.0
5998,B,11.100000000000001,12.3,10.3
6006,B,11.100000000000001,10.5,12.9
6007,A,22.999999999999996,28.799999999999997,29.5
6011,B,9.16,12.3,10.2
6011,B,11.599999999999998,10.5,13.4
6013,B,11.3,10.6,12.1
6015,A,26.7,31.5,30.1
6016,A,22.099999999999998,31.1,30.5
6018,C,33.8,28.6,29.6
6019,B,10.2,9.96,12.5
6021,B,9.6,11.4,8.649999999999999
6024,None,37.7,30.3,30.9
6025,B,10.4,13.099999999999998,12.0
6027,B,8.21,10.1,13.9
6028,B,10.7,10.5,13.6
6030,B,11.399999999999999,7.88,13.0
6030,B,9.55,11.5,9.6
6031,B,10.6,10.2,12.9
6032,B,10.3,13.6,9.09
6039,B,11.599999999999998,11.4,7.91
6041,B,10.900000000000002,10.4,13.6
6042,B,9.21,10.0,13.1
6043,B,10.3,10.2,14.2
6045,C,32.7,30.5,29.0
6048,A,24.7,30.7,30.8
6049,B,10.6,13.0,10.4
6050,B,10.4,13.3,9.76
6051,C,35.3,30.9,29.5
6052,A,26.6,29.8,30.7
6052,B,9.7,9.670000000000002,13.7
6056,B,9.05,9.82,13.8
6058,C,32.8,29.9,29.3
6062,C,33.1,27.9,28.8
6065,B,12.0,13.9,7.67
6067,C,34.5,31.0,29.4
6070,B,8.5,10.1,12.4
6076,B,11.200000000000001,12.9,8.51
6078,A,27.7,29.3,30.8
6080,B,10.5,12.0,9.88
6085,B,8.82,9.09,13.5
6086,B,10.5,12.4,10.5
6088,B,12.8,10.5,14.3
6090,B,8.52,10.4,12.3
6090,A,27.5,31.7,30.3
6091,B,7.1499999999999995,9.07,13.199999999999998
6092,B,10.1,11.9,8.16
6097,B,11.3,11.4,9.08
6098,B,9.4,14.2,8.85
6103,C,35.8,30.6,29.9
6104,A,26.3,29.9,29.7
6105,A,24.4,29.5,30.1
6106,B,9.2,11.5,9.85
6107,B,8.06,11.8,10.7
6112,A,27.1,29.4,29.9
6113,B,11.9,10.3,14.7
6113,B,9.06,13.5,9.24
6114,B,10.900000000000002,11.8,12.6
6114,C,33.4,29.1,29.0
6116,None,41.5,19.5,18.4
6116,B,11.200000000000001,12.4,10.1
6120,B,10.7,10.8,13.9
6121,C,36.5,29.4,29.5
6123,C,34.1,29.9,31.4
6125,B,8.93,12.9,9.71
6126,B,10.7,11.4,9.379999999999999
6127,None,37.0,29.5,30.2
6128,None,37.5,18.1,25.1
6133,C,32.5,29.0,30.2
6134,B,9.0,9.29,12.5
6134,A,25.7,30.6,29.8
6137,B,10.4,13.099999999999998,9.16
6143,B,10.2,9.25,13.6
6146,A,26.1,29.4,29.6
6146,B,9.6,9.56,11.8
6147,B,9.48,9.4,11.7
6150,B,9.45,10.6,13.8
6152,None,36.7,29.9,29.9
6152,B,12.7,13.0,8.27
6154,B,11.8,12.5,7.11
6155,A,26.6,29.9,30.9
6156,B,9.69,10.3,13.199999999999998
6156,B,9.77,14.0,11.4
6158,B,8.44,12.0,9.48
6159,A,27.4,29.5,29.7
6162,B,9.96,10.4,13.1
6163,B,12.3,13.3,9.13
6165,B,11.499999999999998,11.5,10.5
6165,None,38.9,30.5,28.6
6166,B,8.93,11.9,9.42
6167,B,8.97,10.3,13.6
6168,B,8.14,10.5,11.4
6169,B,11.100000000000001,11.5,8.83
6171,A,22.499999999999996,30.0,30.0
6172,B,8.08,7.74,13.1
6173,B,8.57,12.8,10.5
6174,A,27.4,29.3,31.2
6175,B,11.100000000000001,10.9,12.6
6180,B,9.58,12.8,9.64
6185,B,10.6,13.2,11.0
6190,B,9.15,11.9,11.4
6191,B,10.800000000000002,9.73,12.6
6192,B,9.31,11.6,10.1
6194,B,10.5,12.7,8.88
6194,B,10.7,10.6,13.5
6195,B,11.399999999999999,12.6,9.63
6200,B,11.699999999999998,9.76,12.7
6201,B,9.65,9.58,11.7
6201,B,8.29,12.0,10.2
6205,B,11.200000000000001,11.9,10.4
6207,A,26.9,30.099999999999998,28.6
6207,B,9.11,10.3,12.1
6208,B,9.55,10.7,12.4
6210,B,11.100000000000001,9.79,12.9
6210,A,23.1,30.3,29.3
6212,B,10.900000000000002,12.8,8.94
6214,B,10.4,12.7,8.85
6217,B,9.66,9.99,11.5
6217,B,10.5,15.3,10.0
6219,None,37.7,31.5,28.7
6219,C,34.6,30.3,30.1
6220,B,8.98,10.4,13.3
6221,B,9.34,9.96,13.4
6222,B,12.0,9.07,12.6
6225,B,8.24,12.1,9.66
6226,B,11.499999999999998,12.4,9.67
6228,B,10.800000000000002,11.4,11.0
6229,B,9.73,11.4,9.01
6230,C,34.0,33.5,31.100000000000005
6232,B,8.1,12.4,8.85
6235,B,10.6,10.7,13.1
6236,B,9.89,11.9,10.1
6238,A,24.8,30.0,29.4
6239,B,9.78,12.3,11.6
6245,B,9.76,9.08,12.0
6246,B,8.32,9.6,12.5
6249,None,41.0,28.4,29.3
6249,B,10.1,12.6,11.2
6251,A,20.8,30.8,30.2
6253,B,11.100000000000001,14.0,10.0
6258,B,9.0,9.84,12.5
6259,A,26.7,29.1,29.0
6262,B,9.97,8.74,12.5
6268,C,36.1,28.9,29.3
6269,B,8.09,12.4,11.5
6271,A,24.4,31.0,30.4
6271,B,9.54,10.3,13.0
6272,B,9.49,11.6,9.51
6273,B,9.88,9.14,12.7
6274,B,9.06,12.5,11.1
6274,B,10.7,10.2,14.3
6276,B,10.2,12.3,10.9
6277,B,9.61,10.5,11.5
6277,B,10.6,11.7,7.77
6278,C,33.1,30.8,31.0
6279,B,9.2,10.2,13.7
6279,A,24.5,29.3,29.2
6281,B,9.6,11.3,10.1
6284,C,34.5,28.9,30.9
6285,B,8.82,10.1,11.7
6287,B,10.2,11.5,14.5
6288,B,8.7,10.5,12.3
6288,A,26.4,31.7,30.7
6291,None,38.3,32.2,30.1
6292,B,9.55,14.1,9.58
6295,B,8.08,9.49,13.6
6295,C,33.4,31.7,30.9
6296,C,32.2,29.8,29.3
6297,B,9.09,12.4,12.0
6298,A,26.1,29.5,30.2
6299,B,9.96,11.4,9.96
6302,B,15.4,10.4,31.100000000000005
6304,A,25.7,30.2,30.9
6305,A,24.1,30.099999999999998,28.1
6307,B,10.900000000000002,10.5,13.9
6314,A,26.2,30.7,30.8
6314,B,10.6,8.89,12.6
6317,A,27.4,29.1,29.6
6317,B,11.8,9.27,12.9
6321,B,11.499999999999998,11.4,9.21
6322,B,10.3,10.2,13.7
6329,B,14.399999999999999,11.9,8.49
6330,B,9.79,11.4,10.2
6333,B,8.52,13.0,9.6
6336,B,10.5,8.78,11.7
6337,B,10.2,9.95,12.8
6339,A,24.0,29.3,28.9
6345,B,8.48,11.3,11.5
6350,B,11.000000000000002,11.3,9.17
6356,B,9.49,9.55,12.0
6357,A,27.2,29.0,30.8
6358,B,9.2,12.0,7.4
6359,B,9.85,13.6,9.7
6359,B,9.71,12.0,12.4
6361,C,35.7,30.3,29.7
6361,None,20.9,26.199999999999996,26.399999999999995
6363,B,9.7,9.8,12.6
6365,C,34.5,29.5,29.9
6369,C,34.1,30.5,30.0
6374,B,9.73,9.29,13.3
6375,B,15.0,24.6,11.2
6377,A,26.3,29.3,30.1
6388,B,11.599999999999998,8.76,14.3
6389,B,9.2,10.6,12.0
6389,C,32.5,30.3,29.0
6391,B,11.000000000000002,11.5,9.29
6391,B,10.3,12.2,12.9
6394,B,9.82,9.31,11.8
6394,C,33.5,31.0,32.4
6399,C,33.2,31.6,30.4
6401,B,10.5,12.2,10.3
6403,B,11.499999999999998,12.9,9.67
6404,B,7.96,12.9,10.3
6405,B,9.19,10.8,12.7
6408,B,8.75,11.5,9.52
6410,A,26.7,29.7,31.0
6411,B,22.400000000000002,12.1,14.3
6412,C,32.2,30.0,30.0
6413,B,12.6,11.8,9.789999999999997
6417,B,13.1,10.4,12.4
6419,C,34.0,29.5,29.9
6423,B,7.65,10.4,11.8
6424,B,11.499999999999998,11.8,10.1
6426,B,12.1,9.55,12.0
6428,B,9.41,10.1,13.6
6429,B,9.58,8.93,13.0
6429,A,25.3,30.9,30.3
6430,B,9.65,11.7,10.4
6433,B,11.499999999999998,12.2,11.9
6443,A,25.5,32.9,29.9
6445,B,8.78,9.2,12.8
6448,A,26.9,29.3,30.4
6449,B,8.06,11.8,11.5
6451,B,10.3,10.1,12.8
6455,B,8.88,10.8,11.3
6460,B,9.52,10.3,13.199999999999998
6461,B,11.499999999999998,13.3,10.1
6463,None,39.7,32.2,28.7
6465,C,33.1,30.5,28.7
6469,B,7.969999999999999,9.29,12.0
6473,B,9.75,12.0,11.5
6474,C,34.7,30.099999999999998,29.9
6474,B,11.100000000000001,9.03,11.8
6476,B,11.3,13.5,9.29
6478,B,10.900000000000002,10.5,12.7
6479,B,8.91,10.9,13.6
6479,B,10.1,13.5,9.21
6480,B,10.5,12.8,9.5
6481,B,9.92,13.3,8.88
6484,A,26.2,29.2,29.8
6485,B,10.6,11.6,10.8
6488,A,27.1,29.8,32.0
6494,B,8.52,13.2,11.0
6498,A,27.800000000000004,30.3,29.5
6499,B,10.2,12.0,9.31
6500,A,27.1,29.4,29.9
6502,B,9.14,12.7,10.4
6503,B,12.6,12.3,8.77
6505,B,7.66,12.5,10.8
6508,B,8.39,10.6,13.0
6510,A,24.7,30.2,30.0
6512,C,33.2,32.3,27.1
6513,B,9.71,13.7,8.75
6514,None,36.5,30.3,29.1
6515,A,26.7,30.4,31.0
6517,B,10.1,11.4,11.2
6521,B,8.56,12.5,8.88
6521,B,9.57,10.3,12.5
6523,B,8.37,11.6,11.4
6523,B,10.2,10.8,13.9
6525,None,38.6,29.0,30.0
6526,B,9.47,11.1,9.17
6527,B,10.1,13.9,9.4
6528,B,11.200000000000001,12.7,12.3
6531,B,9.23,9.52,14.4
6535,B,10.2,11.1,12.9
6536,B,10.900000000000002,14.6,10.7
6537,B,11.100000000000001,13.099999999999998,12.7
6539,C,32.8,30.3,30.2
6539,B,10.900000000000002,10.7,14.4
6540,B,10.2,13.4,10.3
6543,B,10.1,11.7,11.5
6545,B,8.86,13.3,9.78
6546,B,9.49,7.31,13.8
6546,B,9.61,12.2,9.78
6547,B,9.11,14.3,10.9
6550,C,36.4,28.3,30.9
6556,None,24.1,27.4,24.0
6558,B,10.2,12.0,9.91
6559,B,8.72,13.7,11.3
6561,B,10.2,11.3,10.1
6568,B,11.499999999999998,11.8,10.7
6569,B,9.62,12.9,9.96
6570,B,8.94,12.1,9.21
6577,B,10.6,10.5,12.2
6581,C,33.2,31.7,30.9
6581,B,10.5,9.54,13.0
6582,B,10.5,8.34,13.7
6582,C,36.6,30.7,30.1
6583,B,10.1,9.68,15.8
6584,B,11.599999999999998,12.9,10.7
6587,B,11.699999999999998,13.5,10.9
6589,B,9.3,13.099999999999998,8.97
6590,B,9.11,10.1,12.0
6590,B,10.4,12.8,9.42
