id,cluster_id,x,y,z
6092,B,9.79,9.85,9.77
6093,B,11.699999999999998,9.77,10.4
6094,B,8.51,9.66,10.4
6095,B,10.0,9.18,12.3
6096,B,11.3,9.43,9.62
6097,B,8.07,9.91,8.09
6098,B,8.98,8.45,9.78
6099,B,8.46,10.3,9.57
6100,B,10.6,10.1,10.9
6101,B,15.2,29.3,12.9
6102,B,11.699999999999998,10.9,10.9
6103,A,30.2,30.099999999999998,32.7
6104,B,8.55,10.6,9.56
6105,A,30.6,31.4,29.9
6106,B,11.200000000000001,8.85,9.48
6107,B,10.900000000000002,10.7,10.8
6108,B,9.89,9.56,11.1
6109,A,29.6,31.0,30.1
6110,A,22.799999999999997,20.8,21.0
6111,B,9.13,11.200000000000001,10.9
6112,B,10.3,10.4,9.39
6113,B,9.99,9.35,9.44
6114,A,29.199999999999996,30.4,32.2
6115,B,8.61,11.3,10.5
6116,B,9.18,9.23,9.16
6117,B,11.699999999999998,9.87,8.11
6118,A,30.5,29.8,29.4
6119,A,29.699999999999996,29.1,30.1
6120,B,10.6,10.4,8.96
6121,B,8.61,9.92,9.18
6122,B,11.000000000000002,10.5,8.729999999999999
6123,B,9.02,9.160000000000002,10.0
6124,B,9.77,11.6,11.2
6125,A,29.899999999999995,28.5,29.2
6126,A,30.1,30.0,28.4
6127,B,10.2,9.97,9.789999999999997
6128,A,29.699999999999996,30.4,28.7
6129,B,8.43,10.7,9.9
6130,B,9.75,9.52,9.05
6131,A,29.499999999999996,31.2,29.8
6132,B,9.14,10.6,7.97
6133,B,8.64,10.2,11.2
6134,A,28.4,29.9,28.5
6135,B,10.5,10.7,10.5
6136,B,10.5,9.68,11.6
6137,B,10.4,11.200000000000001,8.7
6138,B,9.94,8.97,10.3
6139,B,10.1,9.45,9.94
6140,B,9.52,10.3,8.02
6141,B,10.6,9.75,10.1
6142,A,30.4,28.799999999999997,29.5
6143,B,9.46,10.9,10.5
6144,A,31.1,29.2,29.6
6145,A,29.8,30.4,31.2
6146,A,30.2,30.9,29.1
6147,B,11.499999999999998,12.0,11.4
6148,B,12.1,11.5,11.5
6149,B,8.84,10.3,10.2
6150,A,30.0,29.7,29.8
6151,B,11.000000000000002,9.300000000000002,10.7
6152,B,9.53,11.1,11.3
6153,B,10.2,9.11,9.21
6154,B,10.900000000000002,10.8,11.7
6155,B,9.5,11.1,9.72
6156,B,11.599999999999998,10.7,8.300000000000002
6157,B,11.100000000000001,7.16,8.8
6158,B,10.3,9.98,10.599999999999998
6159,B,8.68,9.38,11.2
6160,B,10.800000000000002,8.01,10.3
6161,A,30.6,29.8,30.3
6162,A,28.100000000000005,30.8,30.6
6163,B,8.78,9.13,10.0
6164,B,8.38,9.26,9.43
6165,B,10.900000000000002,9.36,10.0
6166,B,9.96,10.5,11.4
6167,B,11.100000000000001,10.1,9.0
6168,B,9.22,10.7,10.2
6169,B,9.39,10.5,11.0
6170,B,10.5,9.87,10.8
6171,B,11.200000000000001,9.72,9.47
6172,B,11.499999999999998,8.72,10.599999999999998
6173,A,28.799999999999997,28.799999999999997,31.0
6174,B,10.800000000000002,10.9,8.56
6175,B,7.63,9.39,9.86
6176,B,10.1,9.34,9.28
6177,B,9.23,8.510000000000002,10.0
6178,A,29.8,31.4,29.7
6179,B,15.8,14.0,13.8
6180,A,29.499999999999996,29.6,28.8
6181,B,10.1,9.28,8.88
6182,B,9.64,9.76,11.0
6183,B,10.6,7.43,9.0
6184,B,12.1,9.31,10.2
6185,B,10.5,8.98,9.29
6186,B,9.87,9.29,9.64
6187,B,10.800000000000002,8.95,9.68
6188,A,31.1,29.7,32.0
6189,B,8.43,9.25,9.459999999999999
6190,B,9.94,9.78,10.9
6191,A,28.799999999999997,30.099999999999998,28.5
6192,B,11.100000000000001,13.2,8.729999999999999
6193,B,9.09,9.76,10.2
6194,B,11.200000000000001,8.02,10.3
6195,B,8.62,10.2,10.3
6196,B,9.72,7.75,10.8
6197,B,9.22,10.9,10.4
6198,A,29.899999999999995,28.3,27.8
6199,A,30.3,31.1,30.3
6200,B,9.84,8.5,10.0
6201,B,9.56,8.54,10.1
6202,A,30.6,30.4,31.100000000000005
6203,B,11.100000000000001,11.4,11.0
6204,B,11.499999999999998,9.38,8.380000000000003
6205,B,8.93,10.4,11.0
6206,B,9.11,10.7,9.72
6207,B,11.499999999999998,8.84,10.599999999999998
6208,B,10.1,9.12,11.3
6209,B,11.200000000000001,12.6,11.1
6210,B,11.3,10.8,8.63
6211,B,8.82,9.26,9.33
6212,A,29.8,30.3,31.100000000000005
6213,B,10.800000000000002,10.9,10.2
6214,B,10.4,11.200000000000001,9.77
6215,B,10.3,12.0,9.82
6216,B,9.91,11.200000000000001,11.6
6217,A,28.300000000000004,30.4,29.2
6218,B,10.6,9.56,11.0
6219,B,10.0,8.9,11.6
6220,B,10.2,8.27,9.93
6221,B,10.7,10.4,8.21
6222,B,10.4,9.68,11.2
6223,A,29.8,31.5,29.6
6224,B,10.1,10.3,10.599999999999998
6225,A,29.400000000000002,29.8,29.3
6226,B,10.6,10.7,9.22
6227,A,28.300000000000004,29.0,28.6
6228,B,8.58,11.8,10.1
6229,B,11.200000000000001,9.96,10.8
6230,B,10.800000000000002,9.91,11.1
6231,B,12.2,7.41,10.3
6232,B,10.6,11.4,10.1
6233,B,9.51,10.0,10.4
6234,B,8.6,12.4,9.39
6235,B,10.6,10.7,11.2
6236,B,8.29,11.0,9.28
6237,B,8.51,9.09,9.379999999999999
6238,B,10.7,12.2,9.06
6239,B,11.200000000000001,10.2,9.75
6240,B,10.2,8.49,11.4
6241,B,10.800000000000002,9.34,10.5
6242,A,29.400000000000002,28.4,30.4
6243,B,10.3,8.89,10.599999999999998
6244,B,8.92,10.8,10.1
6245,B,8.45,12.3,10.5
6246,B,9.94,9.5,11.5
6247,B,9.54,10.4,11.5
6248,B,10.7,9.45,11.5
6249,A,30.5,28.7,29.0
6250,B,9.36,9.41,11.9
6251,B,11.100000000000001,9.04,8.67
6252,B,11.699999999999998,9.48,11.5
6253,B,10.3,11.7,8.9
6254,B,10.2,9.64,9.51
6255,A,29.8,31.4,29.5
6256,A,31.5,31.3,31.0
6257,A,31.0,29.3,31.9
6258,B,10.6,10.3,8.13
6259,A,28.999999999999996,28.7,30.5
6260,A,30.3,30.099999999999998,29.6
6261,A,28.2,31.4,29.8
6262,B,10.900000000000002,10.5,9.789999999999997
6263,B,9.97,11.9,9.63
6264,B,10.4,12.0,10.3
6265,B,10.900000000000002,8.74,10.0
6266,B,8.98,9.65,7.71
6267,A,28.700000000000003,29.4,31.3
6268,B,9.69,9.63,9.55
6269,B,9.1,9.8,9.76
6270,A,28.100000000000005,30.3,29.1
6271,B,10.4,10.7,9.34
6272,B,8.75,10.6,10.599999999999998
6273,B,11.100000000000001,11.4,9.01
6274,B,10.6,9.59,8.2
6275,B,9.26,12.1,7.52
6276,B,8.54,8.63,10.3
6277,B,11.000000000000002,9.530000000000001,10.8
6278,B,10.900000000000002,10.1,9.77
6279,B,10.3,13.9,21.5
6280,A,30.3,31.8,29.6
6281,B,10.0,10.7,10.5
6282,B,10.7,11.7,11.0
6283,B,10.1,10.4,9.43
6284,A,31.2,29.8,28.7
6285,B,9.58,9.12,11.0
6286,B,9.46,11.0,10.4
6287,A,29.8,29.7,29.4
6288,B,10.4,11.0,11.0
6289,B,10.900000000000002,9.300000000000002,10.7
6290,B,9.78,9.34,9.01
6291,A,30.3,29.9,27.9
6292,B,9.7,9.21,10.5
6293,B,8.28,11.5,10.4
6294,A,31.0,29.5,30.3
6295,B,11.200000000000001,9.99,7.73
6296,B,9.91,8.2,9.45
6297,B,11.399999999999999,10.2,10.4
6298,B,8.74,7.75,8.9
6299,B,8.61,11.5,11.5
6300,B,8.33,10.6,9.71
6301,B,9.73,9.160000000000002,10.4
6302,B,9.23,11.3,9.65
6303,B,11.699999999999998,10.5,10.0
6304,B,8.22,9.65,8.71
6305,B,12.1,8.79,10.4
6306,B,11.599999999999998,9.6,10.2
6307,B,10.1,10.8,10.9
6308,A,29.199999999999996,29.5,31.9
6309,B,9.65,7.74,12.7
6310,B,10.2,10.5,8.87
6311,B,9.6,7.88,9.18
6312,A,30.3,31.2,31.8
6313,A,29.400000000000002,31.0,30.4
6314,B,9.35,9.1,10.1
6315,B,10.2,11.7,9.85
6316,B,9.43,8.21,9.31
6317,B,9.98,8.87,7.370000000000001
6318,B,9.97,10.1,9.53
6319,B,10.1,9.670000000000002,10.4
6320,B,9.22,10.6,10.1
6321,B,11.100000000000001,9.27,10.9
6322,B,22.700000000000003,19.9,14.4
6323,B,8.38,10.6,10.1
6324,B,12.6,9.91,10.3
6325,B,9.68,10.3,9.65
6326,B,10.1,11.0,10.9
6327,B,10.6,10.4,9.77
6328,B,9.12,8.03,8.72
6329,B,17.3,9.72,11.7
6330,B,9.19,9.55,11.4
6331,B,10.6,9.33,9.81
6332,B,10.4,11.7,10.0
6333,A,30.9,31.0,30.8
6334,B,9.95,11.3,9.55
6335,B,9.17,9.19,10.5
6336,B,10.5,10.2,10.9
6337,B,10.5,9.78,10.4
6338,B,11.100000000000001,10.5,9.03
6339,B,9.59,9.76,8.47
6340,A,29.8,29.8,28.2
6341,A,30.6,30.8,29.1
6342,A,29.699999999999996,32.4,30.2
6343,B,11.8,13.8,10.7
6344,B,11.699999999999998,9.73,8.810000000000002
6345,B,10.3,8.98,9.89
6346,B,8.92,10.6,10.5
6347,B,10.800000000000002,9.98,8.9
6348,B,9.17,10.3,10.8
6349,B,10.900000000000002,10.4,9.950000000000001
6350,A,31.9,29.2,29.7
6351,A,30.4,31.7,30.0
6352,A,30.3,28.7,28.9
6353,None,22.400000000000002,18.4,33.7
6354,B,11.200000000000001,8.67,10.9
6355,A,29.6,29.1,30.4
6356,B,10.1,10.3,8.94
6357,A,29.699999999999996,27.6,29.5
6358,A,29.400000000000002,30.6,30.5
6359,B,9.71,11.0,11.6
6360,B,10.0,8.79,9.97
6361,A,28.599999999999998,28.4,30.3
6362,B,11.3,10.1,9.9
6363,B,9.72,9.82,10.5
6364,B,7.9,10.7,10.599999999999998
6365,B,11.599999999999998,11.1,10.1
6366,A,29.8,29.8,31.8
6367,B,10.7,11.6,11.3
6368,B,11.000000000000002,10.9,9.82
6369,B,9.32,9.65,10.1
6370,B,10.2,11.1,9.8
6371,B,9.85,9.2,10.4
6372,B,8.75,11.1,9.789999999999997
6373,A,28.799999999999997,30.2,30.6
6374,B,9.31,11.4,10.0
6375,B,8.87,10.6,10.7
6376,B,9.0,11.7,9.12
6377,B,10.5,9.99,9.73
6378,B,11.9,9.39,10.3
6379,B,9.79,10.0,8.82
6380,A,28.999999999999996,31.6,32.1
6381,B,10.3,11.200000000000001,10.4
6382,B,9.07,9.82,11.4
6383,B,9.2,11.7,11.2
6384,B,8.76,9.73,12.0
6385,A,30.0,30.0,29.3
6386,B,11.599999999999998,10.2,10.8
6387,A,29.499999999999996,30.099999999999998,29.9
6388,B,9.08,10.2,8.82
6389,A,30.8,29.1,30.4
6390,B,10.800000000000002,11.200000000000001,11.8
6391,B,9.78,10.1,12.0
6392,B,10.1,7.779999999999999,11.0
6393,B,10.2,9.810000000000002,10.8
6394,B,8.96,9.300000000000002,10.8
6395,B,10.0,10.0,8.95
6396,B,9.9,9.51,11.6
6397,A,30.9,30.6,29.1
6398,B,11.200000000000001,9.9,8.47
6399,A,32.2,27.8,30.3
6400,A,30.0,31.1,29.0
6401,A,30.6,27.9,28.9
6402,B,10.7,9.77,11.8
6403,B,11.200000000000001,9.31,10.4
6404,A,28.900000000000002,29.2,31.5
6405,A,29.499999999999996,30.6,30.6
6406,B,8.93,10.3,9.89
6407,B,9.14,10.1,8.27
6408,A,30.8,30.8,29.7
6409,A,30.8,28.9,30.8
6410,B,9.69,11.6,9.31
6411,B,11.499999999999998,9.38,10.5
6412,B,10.0,8.45,11.1
6413,B,11.100000000000001,10.8,9.99
6414,A,30.9,30.5,29.3
6415,B,9.44,10.5,9.83
6416,A,29.499999999999996,30.5,28.0
6417,B,10.3,11.6,11.9
6418,B,7.47,11.5,12.6
6419,B,9.52,11.5,11.2
6420,B,10.800000000000002,8.19,9.28
6421,None,20.6,17.2,30.5
6422,A,30.1,30.6,31.100000000000005
6423,B,9.9,9.49,10.4
6424,B,10.900000000000002,9.9,9.71
6425,A,31.4,28.6,30.1
6426,B,8.2,10.6,9.89
6427,B,9.58,10.4,10.2
6428,B,11.499999999999998,10.1,9.57
6429,A,28.500000000000004,30.0,29.6
6430,A,27.7,30.2,30.8
6431,B,10.800000000000002,12.8,11.1
6432,B,9.1,8.9,10.9
6433,B,11.200000000000001,11.3,8.84
6434,A,30.1,28.9,29.2
6435,B,9.67,8.92,10.3
6436,B,9.01,9.98,9.42
6437,B,9.96,11.200000000000001,11.3
6438,B,10.900000000000002,8.86,11.2
6439,B,10.6,10.1,11.0
6440,A,31.0,31.8,29.9
6441,B,9.09,9.09,9.72
6442,B,11.3,11.0,11.2
6443,A,29.3,30.099999999999998,29.6
6444,B,11.3,7.24,9.05
6445,B,11.3,9.18,8.94
6446,B,8.49,11.0,11.2
6447,B,10.5,9.17,7.69
6448,B,10.800000000000002,10.1,9.81
6449,B,10.3,9.98,11.5
6450,B,9.9,10.2,10.1
6451,B,9.56,9.69,10.599999999999998
6452,B,11.499999999999998,11.0,11.5
6453,B,9.12,9.93,10.1
6454,B,9.53,10.1,8.98
6455,B,11.499999999999998,10.8,9.2
6456,A,31.3,30.7,29.6
6457,B,11.000000000000002,9.69,12.1
6458,A,30.6,28.5,29.9
6459,B,10.7,9.57,8.96
6460,B,8.96,10.3,11.1
6461,B,9.62,11.7,9.98
6462,B,9.33,9.77,9.3
6463,A,29.499999999999996,29.2,30.1
6464,B,10.900000000000002,9.77,8.14
6465,B,9.27,10.0,9.56
6466,B,8.71,9.72,9.98
6467,B,11.000000000000002,9.300000000000002,9.06
6468,B,9.8,8.82,10.7
6469,B,9.3,10.8,10.5
6470,B,11.3,8.25,9.78
6471,B,9.82,9.56,11.4
6472,B,11.499999999999998,10.4,10.4
6473,A,28.2,29.5,28.7
6474,B,8.55,9.98,8.32
6475,B,10.2,9.38,11.2
6476,B,11.000000000000002,10.3,9.6
6477,B,12.2,10.7,10.599999999999998
6478,A,31.6,30.2,30.8
6479,A,28.0,28.4,30.1
6480,B,9.51,9.1,10.2
6481,B,9.58,8.11,9.17
6482,B,9.96,11.200000000000001,10.599999999999998
6483,B,10.7,10.6,9.04
6484,B,11.699999999999998,10.9,11.7
6485,B,10.800000000000002,9.66,8.44
6486,A,26.7,30.4,30.4
6487,B,9.42,10.4,11.3
6488,A,30.0,30.3,29.4
6489,B,10.2,10.7,9.28
6490,B,10.6,10.0,7.43
6491,B,9.75,10.3,10.9
6492,A,30.0,30.0,30.9
6493,B,9.24,10.2,9.31
6494,A,30.8,29.7,28.3
6495,A,31.2,29.3,28.2
6496,B,10.6,9.52,10.3
6497,B,9.7,11.8,10.5
6498,B,10.1,10.3,9.89
6499,B,9.67,9.87,10.9
6500,None,13.800000000000002,32.3,20.4
6501,B,9.94,8.12,9.45
6502,B,9.99,10.1,10.9
6503,B,10.6,9.82,9.19
6504,B,9.04,9.79,9.34
6505,B,9.95,10.3,10.5
6506,B,8.62,9.1,10.9
6507,B,8.84,9.95,10.0
6508,B,9.85,9.04,9.62
6509,B,9.82,11.0,9.11
6510,B,9.59,9.9,9.12
6511,A,30.1,30.7,32.3
6512,B,12.3,9.79,7.84
6513,B,9.7,9.88,10.1
6514,A,30.0,28.9,30.0
6515,B,10.1,8.77,11.6
6516,A,29.3,29.6,28.6
6517,B,8.48,10.2,9.48
6518,B,11.3,10.0,10.4
6519,B,9.27,10.6,9.45
6520,B,9.46,11.3,10.1
6521,A,29.6,29.6,31.0
6522,B,9.8,9.9,11.9
6523,A,29.8,30.3,28.6
6524,A,31.1,29.6,28.4
6525,B,9.41,11.5,11.0
6526,B,11.499999999999998,8.39,10.5
6527,A,30.7,28.5,30.6
6528,B,11.000000000000002,9.66,11.0
6529,B,9.92,11.3,12.0
6530,B,11.000000000000002,11.6,9.33
6531,A,30.3,31.7,30.3
6532,B,10.1,9.1,10.8
6533,A,29.1,28.799999999999997,32.0
6534,B,6.04,8.93,12.0
6535,B,10.0,9.43,10.7
6536,B,9.26,10.5,11.0
6537,B,11.100000000000001,10.6,10.4
6538,B,9.3,9.63,8.810000000000002
6539,B,9.98,9.64,9.8
6540,A,29.899999999999995,29.0,29.5
6541,B,9.35,9.98,11.5
6542,A,30.8,29.4,28.1
6543,B,9.78,11.1,11.2
6544,A,28.999999999999996,29.0,29.8
6545,B,10.2,9.13,10.1
6546,B,8.73,10.3,9.66
6547,B,11.8,8.31,10.4
6548,A,29.400000000000002,30.2,29.4
6549,B,12.4,9.670000000000002,10.599999999999998
6550,A,31.0,29.0,28.2
6551,A,29.3,30.8,31.0
6552,A,31.7,28.3,31.5
6553,B,12.4,10.4,10.3
6554,A,28.500000000000004,28.799999999999997,29.9
6555,A,28.4,28.5,30.5
6556,B,10.5,12.2,11.3
6557,B,10.4,10.5,10.4
6558,A,28.999999999999996,28.2,31.5
6559,B,9.24,7.56,9.81
6560,B,9.05,7.7,9.09
6561,B,9.48,10.1,11.9
6562,B,7.17,8.19,11.3
6563,B,9.31,7.9,11.2
6564,B,10.800000000000002,9.08,10.3
6565,A,30.8,30.5,29.5
6566,B,9.59,9.27,10.7
6567,B,10.3,11.6,9.25
6568,B,9.48,10.6,9.78
6569,B,10.7,9.04,9.02
6570,A,30.6,30.2,29.4
6571,A,30.3,30.9,28.9
6572,A,29.6,29.4,28.9
6573,B,11.200000000000001,10.8,9.99
6574,A,31.9,29.4,28.9
6575,B,9.46,9.11,9.92
6576,B,10.5,11.3,8.52
6577,B,8.32,10.5,9.41
6578,B,11.3,12.0,9.35
6579,A,31.1,30.0,29.5
6580,B,9.65,10.4,9.67
6581,A,32.5,29.6,29.4
6582,B,10.0,9.22,9.53
6583,B,8.85,11.1,8.63
6584,A,28.700000000000003,30.4,29.6
6585,A,29.899999999999995,28.9,32.5
6586,B,10.4,10.8,9.75
6587,B,8.24,9.91,10.0
6588,B,9.12,10.2,8.62
6589,B,9.24,10.5,11.9
6590,B,9.04,10.6,9.74
6591,B,9.53,9.88,7.3
6592,A,30.5,29.5,30.8
6593,B,10.900000000000002,9.94,10.4
6594,B,11.200000000000001,10.1,9.78
6595,B,9.82,10.8,11.0
6596,B,10.6,9.14,9.27
6597,A,29.899999999999995,30.2,31.2
6598,B,11.000000000000002,10.8,10.4
6599,B,9.68,10.9,8.96
6600,B,8.67,10.4,10.4
6601,B,9.58,11.7,11.7
6602,A,28.300000000000004,28.3,29.6
6603,A,29.3,29.2,30.3
6604,B,8.73,10.7,9.56
6605,B,10.1,9.32,10.5
6606,A,29.199999999999996,29.7,31.0
6607,B,10.5,10.9,8.74
6608,A,29.499999999999996,29.4,29.5
6609,B,9.63,10.3,11.3
6610,A,29.899999999999995,30.9,30.2
6611,B,8.79,9.48,8.22
6612,A,23.399999999999995,22.5,18.3
6613,A,28.100000000000005,30.2,29.5
6614,B,9.3,12.0,10.1
6615,B,9.44,10.3,10.1
6616,B,19.8,24.4,10.5
6617,B,9.34,7.7,10.5
6618,B,12.3,12.7,8.78
6619,B,10.1,12.4,10.7
6620,B,12.4,7.7,9.97
6621,B,8.05,8.99,11.3
6622,B,8.97,10.1,10.7
6623,B,10.4,10.8,9.63
6624,B,10.4,9.69,10.4
6625,A,30.1,29.2,31.2
6626,B,9.97,10.9,11.1
6627,B,11.399999999999999,9.46,9.75
6628,B,10.7,10.3,9.83
6629,A,29.499999999999996,26.0,30.7
6630,A,27.800000000000004,31.8,30.8
6631,B,9.98,10.1,9.82
6632,A,31.6,31.4,30.8
6633,B,7.58,9.1,11.4
6634,A,29.8,30.8,29.4
6635,B,8.76,9.9,10.1
6636,B,8.49,10.8,10.599999999999998
6637,A,30.2,30.099999999999998,29.8
6638,B,11.200000000000001,9.06,10.9
6639,B,8.84,11.5,8.9
6640,None,20.7,30.6,13.3
6641,B,11.599999999999998,10.1,9.75
6642,B,10.800000000000002,10.1,10.4
6643,B,9.24,9.77,9.07
6644,A,30.5,30.7,30.8
6645,B,10.4,9.84,9.39
6646,B,9.09,10.0,11.4
6647,A,29.899999999999995,29.4,29.8
6648,B,9.29,10.4,10.3
6649,A,28.500000000000004,29.4,29.0
6650,B,9.95,9.43,8.99
6651,A,28.900000000000002,30.3,28.0
6652,B,9.63,10.1,9.6
6653,B,9.08,10.3,10.9
6654,B,7.919999999999999,11.5,9.56
6655,B,9.63,11.200000000000001,7.18
6656,A,30.0,30.2,30.3
6657,B,8.27,10.1,11.1
6658,A,29.499999999999996,31.1,30.0
6659,B,10.5,11.8,8.41
6660,B,12.2,8.73,7.89
6661,A,29.1,28.7,29.3
6662,A,29.8,28.3,30.6
6663,A,30.9,30.3,27.5
6664,B,8.62,8.99,9.98
6665,B,9.54,9.06,9.08
6666,B,9.71,10.8,9.18
6667,B,9.33,9.15,9.34
6668,B,12.3,9.15,8.52
6669,B,10.6,7.93,10.599999999999998
6670,B,10.800000000000002,8.87,10.599999999999998
6671,B,10.1,10.4,9.72
6672,B,8.39,10.0,12.2
6673,B,9.77,8.9,9.64
6674,B,9.78,12.5,9.55
6675,B,9.82,8.95,11.3
6676,B,8.46,9.27,9.56
6677,B,10.1,8.22,10.9
6678,B,10.7,10.8,10.3
6679,B,11.000000000000002,10.1,9.86
6680,B,8.92,10.2,9.3
6681,B,9.74,8.48,11.1
6682,B,10.0,11.0,10.5
6683,A,31.9,29.7,28.9
6684,B,9.66,9.9,10.8
6685,B,9.37,9.82,11.5
6686,B,11.100000000000001,11.0,10.4
6687,A,30.2,28.3,31.8
6688,B,10.6,8.59,10.599999999999998
6689,A,29.699999999999996,29.2,30.9
6690,B,9.43,8.48,9.03
6691,A,29.6,32.2,29.4
6692,B,10.4,10.4,11.0
6693,B,10.2,11.0,10.599999999999998
6694,A,29.899999999999995,29.3,29.4
6695,B,9.94,10.4,8.49
6696,A,31.1,30.0,33.2
6697,A,28.599999999999998,29.7,30.2
6698,A,31.8,30.0,30.0
6699,B,10.1,9.72,10.7
6700,B,10.2,8.07,10.1
6701,B,10.4,10.2,9.07
6702,B,11.699999999999998,11.1,8.97
6703,B,11.100000000000001,10.4,9.51
6704,B,10.7,10.5,8.76
6705,B,9.18,11.1,9.44
6706,B,10.2,10.8,9.73
6707,B,9.9,9.01,8.43
6708,B,10.0,11.0,11.2
6709,B,9.4,9.49,11.0
6710,B,8.18,9.18,11.1
6711,B,10.6,9.87,10.3
6712,B,8.51,8.55,12.3
6713,A,31.6,29.8,30.3
6714,B,7.61,10.0,9.69
6715,A,29.899999999999995,30.7,30.7
6716,B,11.000000000000002,10.0,9.89
6717,B,19.3,16.3,8.53
6718,B,11.200000000000001,8.92,9.86
6719,A,29.8,29.7,30.0
6720,B,9.99,10.2,10.5
6721,B,9.38,11.6,10.9
6722,A,30.9,30.5,30.5
6723,B,9.95,11.200000000000001,8.9
6724,A,30.3,27.2,29.8
6725,B,9.72,9.78,10.599999999999998
6726,A,31.3,29.6,29.9
6727,B,9.78,11.200000000000001,9.91
6728,B,10.3,11.1,10.4
6729,A,28.700000000000003,29.4,29.0
6730,A,29.6,30.3,31.6
6731,B,10.6,9.95,8.649999999999999
6732,A,29.8,30.5,29.6
6733,B,10.1,10.4,9.58
6734,A,28.799999999999997,30.6,29.5
6735,B,9.59,9.88,10.4
6736,B,11.399999999999999,9.56,10.0
6737,A,29.199999999999996,29.2,29.3
6738,B,10.800000000000002,10.5,9.27
6739,B,11.3,11.3,10.2
6740,A,28.599999999999998,29.5,32.0
6741,B,12.7,10.4,10.599999999999998
6742,A,29.699999999999996,28.799999999999997,30.1
6743,B,9.38,10.8,10.9
6744,B,9.51,9.89,10.8
6745,B,9.93,10.1,9.32
6746,B,10.4,9.24,9.75
6747,A,30.6,31.1,30.0
6748,B,9.24,10.1,9.99
6749,A,31.8,27.7,29.7
6750,B,6.900000000000001,10.5,10.7
6751,B,8.6,9.64,9.69
6752,B,9.89,9.71,8.99
6753,B,8.43,7.95,10.599999999999998
6754,B,9.15,9.810000000000002,9.459999999999999
6755,B,10.5,10.6,9.41
6756,B,10.0,9.78,9.58
6757,A,28.900000000000002,30.7,30.9
6758,B,10.7,10.1,9.85
6759,None,17.1,13.6,22.4
6760,B,10.6,8.49,9.68
6761,B,9.35,10.1,11.6
6762,B,9.78,8.79,9.57
6763,A,28.500000000000004,31.4,28.8
6764,B,9.89,8.46,10.9
6765,B,9.44,9.5,10.0
6766,B,9.43,11.4,10.599999999999998
6767,A,30.7,30.6,30.7
6768,B,9.14,8.0,9.82
6769,B,7.9799999999999995,10.1,11.1
6770,B,10.4,8.67,10.1
6771,B,10.3,9.91,12.5
6772,B,10.4,9.04,9.84
6773,B,10.900000000000002,10.6,10.1
6774,A,31.0,30.8,27.8
6775,B,9.87,7.82,10.7
6776,B,9.74,9.87,9.64
6777,B,9.81,9.47,9.48
6778,A,29.400000000000002,30.8,29.6
6779,B,9.53,10.9,10.599999999999998
6780,A,31.2,30.7,30.4
6781,B,9.79,9.66,11.0
6782,B,9.6,8.71,11.6
6783,B,9.84,11.1,9.51
6784,B,9.31,10.6,9.22
6785,B,9.46,9.14,11.7
6786,B,10.0,9.44,10.599999999999998
6787,B,10.1,11.1,9.72
6788,B,11.399999999999999,10.1,7.07
6789,B,10.6,10.9,10.8
6790,A,31.7,30.5,30.9
6791,A,29.699999999999996,29.9,30.2
6792,A,32.2,29.2,30.5
6793,B,9.15,9.43,9.98
6794,B,11.000000000000002,8.08,9.82
6795,B,10.3,12.0,10.4
6796,B,7.919999999999999,10.1,7.95
6797,B,10.1,11.0,8.9
6798,B,10.2,8.07,10.9
6799,A,31.1,28.5,30.8
6800,B,10.800000000000002,9.32,11.0
6801,B,8.32,10.9,10.4
6802,A,32.1,29.7,30.4
6803,B,9.82,8.58,7.92
6804,A,30.2,31.1,28.5
6805,B,9.77,10.7,9.42
6806,A,30.2,29.7,29.8
6807,B,9.87,11.1,8.91
6808,B,8.66,7.95,10.5
6809,B,10.2,10.2,10.7
6810,B,9.71,11.3,8.97
6811,B,9.79,8.71,10.5
6812,B,11.200000000000001,9.62,8.74
6813,B,8.1,9.85,8.71
6814,B,9.9,10.0,9.8
6815,B,11.3,9.89,10.599999999999998
6816,B,10.3,11.4,9.57
6817,A,29.899999999999995,28.9,30.0
6818,B,10.900000000000002,10.9,8.82
6819,B,9.78,8.36,11.2
6820,B,10.6,10.5,8.21
6821,B,9.95,9.26,10.1
6822,B,8.57,9.46,8.59
6823,A,31.0,29.5,29.6
6824,A,30.1,32.0,29.5
6825,B,11.399999999999999,9.55,10.9
6826,B,10.1,8.45,9.29
6827,B,8.29,8.38,10.599999999999998
6828,None,27.1,30.8,11.6
6829,B,9.37,9.03,9.26
6830,B,10.900000000000002,9.68,12.1
6831,B,10.7,9.17,9.94
6832,B,8.88,10.2,8.33
6833,A,30.9,30.3,29.6
6834,A,30.9,30.6,28.9
6835,A,30.9,31.2,31.7
6836,B,9.68,10.9,10.9
6837,A,30.4,30.3,30.9
6838,A,30.7,31.4,29.6
6839,A,29.699999999999996,30.8,30.4
6840,B,10.2,8.85,8.96
6841,B,9.51,9.65,10.9
6842,B,10.1,11.7,9.04
6843,B,9.48,9.2,9.23
6844,B,9.51,9.82,9.17
6845,B,10.3,8.74,11.0
6846,B,10.7,9.37,10.2
6847,B,9.64,9.46,8.729999999999999
6848,B,8.72,9.31,9.7
6849,A,29.1,31.1,29.2
6850,B,11.200000000000001,10.2,9.43
6851,B,9.0,11.5,11.4
6852,B,11.399999999999999,11.1,9.28
6853,A,29.199999999999996,28.9,30.4
