id,cluster_id,x,y,z
4565,B,11.000000000000002,11.8,11.3
4565,A,18.1,30.099999999999998,29.3
4566,B,11.3,11.7,8.4
4568,D,17.1,11.5,10.7
4569,B,10.1,11.5,9.54
4569,A,20.9,29.6,29.8
4570,"(A|1,C)",33.6,30.099999999999998,29.1
4570,D,17.3,10.2,9.62
4570,G,11.399999999999999,18.9,4.68
4573,B|1|1,11.000000000000002,9.1,15.3
4574,B,9.37,11.3,9.82
4575,B|2,10.800000000000002,16.6,8.87
4575,B,9.64,11.3,9.89
4576,B,9.93,12.9,9.870000000000001
4577,B|1|1,8.55,10.5,17.0
4578,None,35.7,10.7,8.56
4579,"(A|1,C)",35.3,30.7,27.2
4579,A,22.099999999999998,30.7,30.7
4580,B|2,8.46,15.8,9.75
4581,B,10.6,12.0,10.3
4581,E,2.95,10.3,18.7
4582,A,20.4,31.4,30.5
4584,G,7.65,19.3,8.79
4585,B|2,12.2,15.7,8.05
4585,G,10.5,16.6,5.61
4586,B,10.2,11.9,11.4
4589,E,1.88,9.43,19.3
4589,B,11.000000000000002,14.0,8.78
4590,E,5.699999999999999,11.4,18.1
4592,F,18.4,1.7999999999999998,9.59
4594,B|2,9.06,14.8,10.599999999999998
4595,A,20.2,30.2,30.1
4596,B|1|1,10.2,9.93,16.1
4597,G,7.66,18.8,6.23
4598,A,21.600000000000005,31.4,31.0
4599,"(A|1,C)",36.7,31.7,31.0
4600,E,7.39,10.1,18.9
4600,"(A|1,C)",35.5,31.9,29.7
4602,B,10.3,12.9,9.77
4604,F,17.1,7.07,9.58
4605,"(A|1,C)",37.0,29.4,29.1
4605,"(A|1,C)",33.6,30.7,30.0
4606,B,9.4,11.3,9.84
4606,B|2,11.200000000000001,19.2,12.0
4608,B|2,10.4,17.5,10.9
4610,E,7.61,13.8,19.5
4610,"(A|1,C)",33.2,30.4,29.3
4611,B|2,10.3,15.2,9.53
4611,B,11.599999999999998,11.3,11.4
4612,B,9.93,12.0,8.26
4613,B|2,10.3,19.3,10.5
4614,F,18.6,8.13,11.0
4615,B,10.3,11.4,9.68
4616,G,10.3,16.9,6.02
4624,E,3.33,10.8,18.5
4625,"(A|1,C)",34.1,29.3,29.7
4625,B|2,11.9,14.8,11.3
4626,B,10.1,12.4,9.57
4626,"(A|1,C)",33.6,30.0,32.2
4627,B|1|1,11.100000000000001,10.8,17.0
4628,B,8.86,13.0,9.83
4629,B,10.4,12.0,10.599999999999998
4631,G,14.0,17.1,0.368
4633,B|2,10.4,15.7,9.870000000000001
4634,E,6.529999999999999,11.7,18.8
4634,B|1|1,8.99,8.64,16.1
4635,"(A|1,C)",34.1,29.0,28.9
4637,B,10.3,11.5,8.08
4638,F,17.7,8.64,10.5
4642,B|1|1,8.95,9.99,15.1
4643,B|2,9.62,18.2,10.599999999999998
4650,B,10.7,12.3,10.4
4651,B|2,9.79,14.8,11.8
4652,B|1|1,8.21,8.83,16.5
4655,B,9.68,11.3,10.8
4659,G,11.499999999999998,16.3,5.29
4660,E,4.98,9.76,18.7
4660,B,10.2,12.8,12.1
4660,"(A|1,C)",35.9,30.3,31.6
4661,B,8.83,12.5,11.3
4661,F,19.3,4.06,9.25
4661,A,20.1,28.5,28.9
4663,G,10.3,18.3,4.61
4665,B|2,10.7,17.5,10.9
4667,"(A|1,C)",33.4,31.8,30.4
4669,B|1|1,10.3,10.6,15.3
4670,E,6.46,9.47,17.1
4671,B|1|1,9.61,11.8,17.5
4673,B,10.2,13.7,10.9
4676,E,2.14,7.86,18.6
4681,"(A|1,C)",37.7,32.0,30.6
4681,B|1|1,9.48,11.200000000000001,15.2
4682,A,21.2,31.2,30.4
4683,E,6.82,9.25,18.7
4683,B,10.4,13.6,11.9
4684,"(A|1,C)",34.7,30.6,29.4
4685,E,4.77,9.160000000000002,18.2
4686,B|1|1,7.84,10.9,17.299999999999997
4687,B|2,9.4,16.2,9.789999999999997
4687,"(A|1,C)",36.6,28.799999999999997,28.2
4688,B|1|1,11.599999999999998,11.3,17.7
4690,E,5.2299999999999995,10.1,18.7
4692,"(A|1,C)",35.7,30.3,30.6
4693,A,19.7,30.099999999999998,28.2
4696,B,8.56,13.9,10.2
4696,B|1|1,8.6,10.3,18.6
4699,B,9.56,11.8,11.6
4699,F,18.0,8.47,11.1
4701,B,10.1,13.3,10.4
4703,"(A|1,C)",35.3,31.4,29.3
4704,F,18.5,6.87,11.1
4704,B|1|1,9.96,9.4,16.4
4707,B|2,10.7,17.2,11.9
4708,A,22.299999999999997,31.3,28.7
4708,B,13.5,12.3,10.1
4710,B|1|1,10.1,9.22,18.4
4711,B,12.7,11.4,10.599999999999998
4712,A,19.5,30.9,32.3
4712,"(A|1,C)",34.8,31.7,31.100000000000005
4715,E,5.63,11.3,18.3
4715,A,21.600000000000005,31.6,31.8
4717,B,9.81,11.6,8.84
4719,F,18.3,8.91,9.29
4720,B,11.599999999999998,11.5,9.99
4720,A,19.4,29.4,29.4
4721,F,17.6,4.39,8.08
4724,E,6.230000000000001,10.0,18.7
4726,G,7.53,17.0,7.69
4728,G,10.3,17.9,7.71
4729,A,22.200000000000003,30.3,28.2
4729,"(A|1,C)",34.8,30.4,29.2
4734,"(A|1,C)",36.8,30.4,28.1
4734,E,8.07,9.96,19.1
4735,B|1|1,12.0,10.7,15.9
4738,G,10.800000000000002,18.3,9.06
4740,"(A|1,C)",33.8,30.4,30.8
4741,"(A|1,C)",36.1,31.0,30.6
4741,"(A|1,C)",37.3,28.6,31.3
4742,B|1|1,10.4,8.89,15.7
4748,B|1|1,9.88,10.8,15.9
4752,B|1|1,9.83,10.5,15.7
4752,E,3.95,9.28,18.7
4756,B|2,9.7,17.9,10.3
4759,B|1|1,9.27,9.74,15.6
4761,B,9.9,13.2,10.0
4763,B,9.28,11.200000000000001,11.5
4764,F,18.7,4.64,10.5
4765,F,17.7,7.779999999999999,8.72
4767,F,20.4,8.16,8.0
4768,E,6.55,6.7,17.7
4769,B,11.499999999999998,13.8,11.1
4771,B|2,8.73,16.7,10.5
4772,A,21.4,30.3,29.3
4773,"(A|1,C)",35.0,30.0,31.3
4775,"(A|1,C)",36.0,29.1,29.9
4776,F,17.4,4.95,10.9
4779,B,11.200000000000001,11.3,10.9
4780,F,18.2,8.86,9.3
4782,A,19.5,28.6,29.0
4786,B,9.41,13.2,9.4
4787,F,18.0,5.1,7.99
4790,G,9.29,18.600000000000005,3.67
4792,G,9.66,17.6,7.43
4792,B|1|1,10.3,9.5,15.9
4793,B,10.0,13.7,10.1
4794,"(A|1,C)",33.5,30.3,28.4
4795,B|1|1,11.399999999999999,8.510000000000002,16.7
4796,F,17.8,6.86,9.3
4797,G,9.07,17.6,7.86
4799,B|1|1,9.08,11.9,15.2
4801,B|1|1,10.5,8.25,16.1
4802,B|1|1,8.39,11.1,17.9
4804,E,5.909999999999999,12.5,18.4
4805,B,10.1,12.8,11.1
4807,G,11.399999999999999,18.7,6.98
4809,E,5.37,9.62,19.3
4815,"(A|1,C)",35.4,29.1,29.8
4816,B,9.45,11.6,8.82
4817,"(A|1,C)",34.0,28.3,28.6
4818,B,10.900000000000002,11.5,9.15
4819,"(A|1,C)",38.3,29.0,29.9
4824,B|1|1,7.73,8.55,17.299999999999997
4824,E,6.24,10.2,17.4
4825,G,8.8,18.0,6.63
4830,B,9.4,12.6,10.599999999999998
4831,B,10.3,14.3,10.2
4833,B|1|1,11.599999999999998,9.41,17.2
4835,B,8.49,12.0,10.599999999999998
4836,F,18.7,7.059999999999999,9.08
4839,B|1|1,9.03,9.71,16.9
4841,B,11.9,11.7,9.62
4843,"(A|1,C)",35.8,31.9,30.1
4843,G,10.800000000000002,17.300000000000004,7.16
4843,"(A|1,C)",33.7,28.5,30.0
4846,B,9.9,11.5,8.41
4847,B,9.15,13.4,10.2
4847,"(A|1,C)",35.6,29.5,30.3
4851,B,11.499999999999998,11.5,8.95
4851,A,22.200000000000003,30.099999999999998,28.2
4852,"(A|1,C)",35.8,29.3,30.4
4856,A,22.099999999999998,28.5,29.6
4858,B,10.0,14.1,9.47
4862,E,4.4,11.200000000000001,19.1
4864,"(A|1,C)",33.9,29.2,29.7
4865,B|1|1,8.3,10.0,17.9
4868,E,6.419999999999999,8.66,16.9
4869,"(A|1,C)",33.6,30.3,29.5
4869,B,10.0,12.1,11.1
4871,G,9.09,18.8,8.86
4875,B,9.78,12.8,11.4
4882,F,17.8,7.32,9.61
4883,B,10.4,12.0,9.28
4884,B|1|1,8.45,10.1,16.799999999999997
4884,F,18.2,7.25,10.9
4885,"(A|1,C)",35.6,28.6,30.0
4886,"(A|1,C)",33.9,28.6,29.7
4889,B,8.93,11.4,9.64
4894,"(A|1,C)",38.2,29.7,29.9
4895,B|1|1,9.88,11.6,17.6
4895,"(A|1,C)",35.1,29.2,29.6
4897,B,11.200000000000001,14.1,9.71
4897,A,18.9,31.1,29.0
4898,B,10.4,12.3,10.5
4899,B|1|1,9.5,10.8,19.0
4899,B,9.58,11.8,10.9
4902,B|1|1,9.7,10.4,18.0
4903,B,10.0,14.0,10.1
4903,B|1|1,8.76,10.7,17.8
4904,"(A|1,C)",35.7,28.9,31.2
4909,B|1|1,10.800000000000002,9.15,15.6
4911,F,18.9,5.48,7.74
4913,B|1|1,9.28,9.76,17.6
4914,F,18.5,5.01,8.63
4918,"(A|1,C)",38.2,31.1,30.7
4919,A,19.0,29.7,31.5
4922,B|1|1,10.0,10.8,19.3
4922,None,24.5,1.02,28.8
4924,B,9.69,11.4,10.599999999999998
4926,F,17.8,6.24,9.86
4927,B|1|1,9.29,10.1,15.1
4928,B,10.900000000000002,12.9,8.66
4928,A,21.3,30.4,29.6
4932,B,9.7,12.7,11.9
4933,G,7.79,18.8,6.87
4934,B|1|1,9.87,12.0,19.5
4935,B,10.1,11.6,11.9
4936,B,10.2,12.2,9.94
4937,B|1|1,8.9,10.7,16.7
4939,B|1|1,9.16,9.670000000000002,17.6
4939,E,8.07,10.1,19.0
4940,B,8.4,11.9,9.96
4942,F,17.9,6.52,7.31
4943,A,20.4,28.799999999999997,31.100000000000005
4944,F,19.0,4.78,10.9
4949,B,9.94,11.4,9.950000000000001
4951,"(A|1,C)",33.7,31.1,29.7
4952,B,9.98,11.5,10.9
4953,B,10.1,14.2,10.2
4953,E,4.74,10.0,17.2
4957,B|1|1,8.5,8.81,18.2
4958,"(A|1,C)",34.6,29.3,32.0
4959,B,10.5,11.7,11.6
4963,"(A|1,C)",34.8,30.4,31.6
4967,B|1|1,8.95,9.11,17.4
4969,G,9.34,17.9,7.68
4970,B|1|1,11.100000000000001,9.5,15.5
4971,E,5.12,10.0,17.6
4974,B,9.19,11.6,11.2
4977,B|1|1,9.37,11.9,18.4
4980,F,19.1,6.93,9.76
4981,F,18.1,7.57,8.97
4983,B,9.71,11.3,9.15
4984,G,9.36,18.4,5.59
4986,None,29.699999999999996,7.74,26.2
4986,B|1|1,8.24,9.29,18.4
4987,"(A|1,C)",36.1,29.3,30.4
4990,"(A|1,C)",33.4,31.3,30.7
4991,"(A|1,C)",35.3,30.8,31.0
4994,B|1|1,10.800000000000002,10.2,18.7
4995,B|1|1,7.570000000000001,10.6,16.1
4996,B|1|1,8.4,10.3,15.9
4997,A,19.5,31.4,31.4
5003,A,22.499999999999996,30.2,30.4
5004,A,19.0,30.099999999999998,30.7
5005,B|1|1,10.3,10.5,19.2
5007,A,21.9,29.4,30.4
5007,"(A|1,C)",35.5,29.4,31.5
5007,E,5.909999999999999,10.8,15.8
5008,A,18.8,29.8,30.8
5008,F,17.4,7.33,10.8
5013,B|1|1,9.98,10.7,15.3
5013,"(A|1,C)",36.3,28.5,30.2
5014,E,6.72,9.86,19.1
5015,"(A|1,C)",36.9,30.0,32.6
5016,"(A|1,C)",37.0,28.6,29.9
5017,A,19.7,29.0,30.6
5017,"(A|1,C)",35.6,28.799999999999997,29.0
5024,G,9.48,16.5,7.57
5030,"(A|1,C)",35.2,29.4,28.5
5032,E,7.58,11.5,17.9
5033,F,17.7,8.650000000000002,9.86
5040,"(A|1,C)",37.7,30.5,32.3
5043,"(A|1,C)",36.2,29.7,29.1
5045,F,17.1,7.37,8.69
5051,E,6.82,11.3,17.299999999999997
5051,None,23.7,24.1,6.42
5052,"(A|1,C)",38.5,31.0,31.3
5053,G,11.3,18.1,5.74
5056,A,21.600000000000005,29.1,30.3
5057,B|1|1,9.14,10.6,17.6
5058,"(A|1,C)",35.3,28.3,30.4
5059,F,23.1,0.9209999999999999,4.85
5062,"(A|1,C)",36.0,30.0,29.0
5066,"(A|1,C)",34.0,29.9,30.0
5066,G,8.8,17.5,8.08
5067,F,19.0,7.42,8.810000000000002
5068,"(A|1,C)",35.7,30.0,30.3
5069,"(A|1,C)",35.7,30.5,30.7
5069,"(A|1,C)",38.5,29.6,27.9
5071,E,5.97,8.93,17.1
5072,E,5.06,11.4,20.5
5074,F,18.5,7.91,10.599999999999998
5075,B|1|1,10.0,10.1,19.7
5076,G,9.67,16.6,7.95
5082,E,3.72,9.38,16.799999999999997
5087,B|1|1,9.82,10.2,16.4
5089,E,7.28,9.24,19.1
5090,B|1|1,9.43,9.5,16.2
5093,"(A|1,C)",35.7,31.4,30.8
5094,A,21.9,30.099999999999998,31.100000000000005
5097,G,9.22,20.0,9.14
5098,B|1|1,10.6,10.8,15.8
5098,F,18.0,6.05,9.59
5099,B|1|1,8.39,9.530000000000001,18.0
5102,"(A|1,C)",34.4,28.7,27.5
5102,"(A|1,C)",33.9,31.3,28.9
5103,"(A|1,C)",34.6,30.0,28.5
5105,A,19.6,29.4,30.1
5107,B|1|1,10.2,8.94,16.4
5107,F,18.2,8.76,11.5
5109,E,7.63,9.92,19.0
5110,A,16.2,29.5,27.9
5110,"(A|1,C)",35.4,28.5,29.1
5111,G,9.62,18.600000000000005,3.88
5113,F,16.9,5.56,11.0
5114,"(A|1,C)",34.0,30.6,30.3
5115,F,18.5,5.28,8.01
5116,G,9.83,16.8,5.84
5120,"(A|1,C)",34.6,30.0,29.0
5121,F,18.5,8.71,10.7
5123,G,8.63,16.8,6.59
5124,"(A|1,C)",36.5,31.0,32.7
5124,"(A|1,C)",37.7,30.099999999999998,29.1
5124,F,18.9,4.74,9.64
5125,"(A|1,C)",35.7,31.4,30.0
5129,B|1|1,9.84,10.3,16.9
5134,B|1|1,9.46,9.93,16.9
5136,B|1|1,8.49,9.38,18.2
5139,B|1|1,9.04,10.6,16.0
5140,G,9.08,17.5,2.6
5143,"(A|1,C)",38.0,31.3,29.5
5146,A,22.200000000000003,30.3,30.9
5152,F,18.6,5.33,11.6
5153,"(A|1,C)",34.3,30.7,30.1
5157,E,7.65,10.3,19.4
5157,"(A|1,C)",34.0,29.3,28.8
5159,"(A|1,C)",35.8,30.5,31.5
5165,B|1|1,18.3,0.561,24.5
5171,A,19.8,31.2,29.6
5175,"(A|1,C)",35.6,29.4,29.6
5175,G,11.000000000000002,17.2,7.98
5175,B|1|1,9.95,11.1,17.299999999999997
5176,F,16.9,7.39,10.1
5182,"(A|1,C)",37.7,28.799999999999997,30.6
5184,"(A|1,C)",34.7,29.8,27.5
5188,E,4.32,8.9,16.3
5190,"(A|1,C)",35.6,28.6,28.6
5195,B|1|1,10.7,9.4,15.9
5196,G,10.1,18.5,5.51
5199,B|1|1,9.55,9.82,16.0
5201,F,18.0,5.88,9.3
5205,G,9.23,17.9,6.8
5206,"(A|1,C)",36.8,28.1,28.7
5209,F,16.1,6.51,9.7
5210,G,9.92,19.3,8.83
5213,F,18.0,8.27,10.4
5216,G,8.31,26.7,10.4
5218,"(A|1,C)",36.3,30.2,31.2
5223,"(A|1,C)",34.6,30.0,29.2
5224,E,7.91,9.9,18.1
5225,"(A|1,C)",35.2,29.2,28.3
5233,A,20.6,28.7,30.1
5235,B|1|1,10.1,8.0,15.8
5237,"(A|1,C)",34.8,29.1,30.6
5238,A,20.1,30.2,29.9
5242,A,21.800000000000004,31.0,28.4
5243,A,20.1,29.5,31.4
5245,G,10.4,19.5,2.55
5245,A,20.6,30.7,30.6
5250,E,6.840000000000001,10.4,18.8
5254,A,21.800000000000004,31.1,29.1
5257,F,16.6,7.54,9.18
5257,A,22.299999999999997,29.0,31.2
5260,G,9.45,18.600000000000005,7.21
5262,"(A|1,C)",33.5,30.5,30.2
5263,A,21.600000000000005,30.8,30.6
5266,"(A|1,C)",37.1,28.799999999999997,29.7
5267,"(A|1,C)",37.4,28.7,30.1
5267,F,18.3,7.79,9.62
5269,E,5.67,8.06,17.5
5270,E,4.99,11.0,17.4
5274,A,20.0,30.4,29.9
5275,G,11.000000000000002,18.3,9.03
5278,A,21.3,29.1,30.0
5279,F,16.7,4.98,9.09
5280,G,8.49,19.4,7.44
5282,F,18.6,6.8,10.3
5283,B|1|1,8.75,10.1,15.8
5284,E,5.03,10.4,17.9
5285,G,10.0,18.8,8.03
5288,F,18.6,4.67,9.69
5288,A,21.1,29.8,29.7
5289,G,9.68,18.3,8.26
5289,B|1|1,10.7,10.2,15.5
5295,A,21.2,30.7,30.3
5296,A,20.9,30.099999999999998,29.0
5300,G,9.69,18.0,7.61
5300,A,21.5,27.3,29.5
5302,A,20.5,32.1,29.3
5303,E,5.38,11.200000000000001,16.7
5306,E,4.54,9.62,18.0
5308,B|1|1,9.45,8.54,18.9
5312,"(A|1,C)",37.3,28.5,30.5
5313,F,19.7,3.49,9.25
5313,"(A|1,C)",33.8,30.2,29.0
5316,"(A|1,C)",36.5,31.7,28.9
5319,F,17.7,8.59,10.2
5320,G,8.7,18.0,5.57
5321,F,18.6,5.45,9.56
5325,G,7.22,19.0,2.38
5327,"(A|1,C)",33.3,30.5,30.6
5328,A,18.0,29.6,30.0
5328,"(A|1,C)",39.2,30.6,31.2
5330,"(A|1,C)",37.5,31.2,30.4
5335,B|1|1,8.57,9.66,17.5
5337,E,6.469999999999999,10.3,17.7
5338,A,20.0,29.5,29.6
5339,G,9.2,18.2,3.23
5342,"(A|1,C)",34.1,28.799999999999997,29.8
5343,G,9.25,18.7,7.6
5344,"(A|1,C)",34.0,30.5,28.0
5346,E,5.9,9.96,17.9
5348,A,21.4,31.6,30.3
5349,F,22.099999999999998,5.51,5.86
5351,"(A|1,C)",37.1,27.499999999999996,29.0
5353,"(A|1,C)",36.7,30.7,30.1
5356,B|1|1,8.74,10.7,18.6
5357,G,10.3,17.8,7.5
5358,F,18.4,6.95,8.63
5360,A,19.0,31.9,30.8
5364,B|1|1,9.72,8.19,18.5
5366,E,6.4799999999999995,11.200000000000001,18.0
5366,"(A|1,C)",36.2,31.3,31.2
5369,"(A|1,C)",35.2,29.0,31.100000000000005
5370,"(A|1,C)",36.2,29.6,28.7
5370,"(A|1,C)",35.3,28.4,30.7
5371,A,18.7,28.799999999999997,28.6
5372,"(A|1,C)",37.1,29.4,26.9
5374,A,22.200000000000003,31.0,29.7
5376,None,40.6,23.4,14.7
5377,A,20.8,30.0,31.100000000000005
5378,"(A|1,C)",36.0,29.2,30.5
5378,F,19.5,4.57,8.5
5381,B|1|1,8.7,11.9,16.799999999999997
5381,"(A|1,C)",35.6,29.2,29.0
5382,B|1|1,11.100000000000001,10.4,16.0
5385,A,19.8,30.6,29.9
5385,"(A|1,C)",34.6,29.6,30.3
5389,"(A|1,C)",34.2,28.5,30.2
5389,"(A|1,C)",33.8,29.2,29.7
5394,"(A|1,C)",36.9,29.6,29.9
5394,"(A|1,C)",33.0,29.7,30.2
5395,E,6.8,9.51,18.7
5395,B|1|1,9.27,10.3,17.6
5397,A,21.0,31.5,30.3
5398,"(A|1,C)",34.7,27.9,30.9
5400,G,8.77,17.4,4.7
5401,B|1|1,10.7,9.73,15.8
5402,B|1|1,10.0,11.4,15.6
5409,G,10.3,19.0,6.08
5410,"(A|1,C)",34.9,30.099999999999998,30.4
5413,E,5.6000000000000005,9.18,17.7
5414,G,10.2,16.2,5.380000000000001
5415,G,8.75,17.8,8.2
5422,"(A|1,C)",33.8,30.6,30.2
5422,A,19.0,28.7,31.3
5425,G,10.1,18.600000000000005,5.48
5428,"(A|1,C)",37.1,29.0,29.3
5429,A,18.3,31.2,30.5
5430,"(A|1,C)",34.0,29.8,31.2
5433,B|1|1,10.7,9.31,16.4
5434,E,2.5699999999999994,10.5,17.1
5437,B|1|1,11.399999999999999,11.8,18.1
5438,B|1|1,10.5,9.57,17.7
5440,F,18.7,3.36,10.599999999999998
5446,B|1|1,9.48,9.020000000000001,18.2
5448,B|1|1,7.95,9.85,16.4
5450,"(A|1,C)",35.9,29.6,30.7
5451,F,17.4,6.65,9.47
5452,F,17.8,6.6899999999999995,10.0
5453,"(A|1,C)",33.9,29.8,29.3
5453,B|1|1,10.4,10.4,17.5
5454,"(A|1,C)",36.7,30.5,31.4
5455,B|1|1,8.0,8.66,15.4
5460,E,4.21,10.7,19.8
5460,"(A|1,C)",37.3,29.4,29.9
5461,"(A|1,C)",33.6,31.2,27.4
5466,"(A|1,C)",34.4,29.5,29.9
5471,"(A|1,C)",37.8,31.9,30.2
5472,A,20.2,29.9,28.5
5475,"(A|1,C)",33.2,31.3,31.6
5476,G,10.7,18.1,6.110000000000001
5477,G,10.4,18.600000000000005,6.74
5479,F,18.3,6.19,11.5
5484,F,19.3,3.94,12.0
5486,"(A|1,C)",34.0,30.2,30.2
5488,"(A|1,C)",36.4,29.3,29.2
5489,B|1|1,8.83,8.96,15.9
5489,F,18.2,6.73,9.53
5494,"(A|1,C)",36.2,28.9,29.7
5498,B|1|1,10.7,10.4,17.4
5502,"(A|1,C)",34.9,29.9,31.6
5504,A,19.1,30.0,30.6
5508,E,4.07,9.56,18.3
5513,F,16.9,7.26,10.7
5514,"(A|1,C)",36.4,30.5,30.4
5515,E,8.1,10.4,18.6
5516,"(A|1,C)",33.7,30.0,29.6
5518,F,18.2,6.21,9.45
5521,"(A|1,C)",34.6,30.7,29.7
5521,F,20.8,3.99,10.2
5523,F,17.3,7.76,9.99
5524,F,18.4,8.38,8.54
5525,E,2.25,10.7,20.1
5525,A,19.8,29.0,28.5
5529,B|1|1,8.73,11.9,15.7
5533,E,4.87,11.200000000000001,19.0
5533,A,22.400000000000002,27.3,30.6
5534,A,21.1,32.0,29.4
5536,A,19.0,30.4,29.5
5537,G,10.800000000000002,17.1,4.27
5537,"(A|1,C)",38.5,30.5,28.2
5547,E,4.71,9.19,20.3
5550,A,22.400000000000002,29.2,31.9
5550,F,18.0,2.41,10.2
5552,G,11.200000000000001,17.7,8.28
5556,F,17.1,7.66,10.3
5561,A,20.7,30.099999999999998,28.8
5562,F,17.1,5.78,9.9
5570,"(A|1,C)",33.3,30.7,28.7
5571,B|1|1,7.88,9.36,17.7
5575,B|1|1,7.63,9.1,16.5
5581,"(A|1,C)",34.2,28.7,28.9
5584,B|1|1,8.09,11.4,18.0
5585,B|1|1,8.95,9.9,19.8
5586,F,18.6,7.04,11.2
5588,G,11.000000000000002,18.1,8.96
5589,G,10.3,16.0,7.11
5592,A,21.5,30.4,29.8
5597,"(A|1,C)",34.2,31.1,31.6
5598,"(A|1,C)",33.8,29.9,31.0
5599,A,19.7,30.7,31.100000000000005
5603,F,17.3,8.64,11.0
5604,G,10.7,18.0,8.68
5608,A,20.3,29.2,29.6
5609,A,21.4,29.6,29.5
5611,B|1|1,8.68,9.39,15.7
5613,B|1|1,9.6,9.48,18.4
5614,G,10.4,18.7,8.67
5614,"(A|1,C)",34.9,29.8,30.6
5615,"(A|1,C)",38.1,30.2,31.2
5616,B|1|1,9.43,10.3,17.0
5617,"(A|1,C)",34.7,29.8,31.3
5620,"(A|1,C)",33.9,31.8,28.9
5621,E,3.76,10.3,18.4
5626,F,18.0,8.56,10.4
5627,F,17.1,8.71,11.8
5630,G,9.6,18.8,7.2
5631,A,22.299999999999997,30.2,28.8
5637,"(A|1,C)",35.2,30.099999999999998,32.2
5641,G,9.61,19.4,5.45
5645,None,16.3,19.9,24.5
5647,E,3.4500000000000006,9.17,17.8
5649,None,0.9440000000000002,32.1,10.1
5650,G,11.699999999999998,16.8,6.54
5657,G,10.7,19.9,9.64
5657,A,21.3,28.3,30.4
5658,A,20.2,30.5,29.9
5659,"(A|1,C)",33.9,30.2,28.7
5664,G,10.5,17.8,8.91
5666,G,11.599999999999998,17.4,5.1
5679,E,3.63,9.33,18.5
5680,None,17.8,0.7140000000000001,12.4
5680,"(A|1,C)",34.8,29.9,30.9
5685,E,6.5,8.27,18.1
5691,G,9.97,17.7,4.75
5693,G,10.7,18.7,6.99
5694,"(A|1,C)",35.7,32.1,29.6
5697,G,9.82,18.1,8.59
5699,"(A|1,C)",33.3,30.2,31.2
5699,B|1|1,9.55,9.86,15.6
5702,B|1|1,8.89,10.1,17.2
5709,B|1|1,9.51,11.6,15.7
5711,"(A|1,C)",36.0,29.9,31.100000000000005
5712,"(A|1,C)",39.4,32.3,24.8
5715,G,8.59,18.9,5.94
5716,"(A|1,C)",34.7,29.6,29.1
5719,F,19.1,5.53,10.2
5723,E,4.08,10.4,16.7
5725,F,18.1,7.08,10.7
5731,G,10.7,16.8,3.95
5733,A,19.6,29.7,29.1
5736,None,6.24,27.499999999999996,15.4
5740,G,9.76,18.7,8.83
5744,G,10.5,18.5,6.39
5746,"(A|1,C)",36.0,29.8,29.7
5747,"(A|1,C)",33.5,32.0,30.4
5748,A,21.1,31.7,29.7
5757,F,17.8,5.59,8.87
5759,"(A|1,C)",35.1,32.5,28.3
5760,A,19.5,28.0,28.5
5761,A,21.600000000000005,29.6,30.9
5769,"(A|1,C)",36.8,30.4,29.1
5772,"(A|1,C)",37.4,28.2,29.6
5776,"(A|1,C)",36.3,29.9,30.0
5778,A,17.7,29.1,28.8
5779,G,11.399999999999999,16.7,5.79
5783,F,15.9,0.884,9.2
5783,A,21.0,30.2,30.5
5796,G,10.7,19.3,5.76
5799,F,18.0,6.02,11.2
5810,F,18.2,6.42,10.3
5812,A,19.3,30.4,29.9
5815,"(A|1,C)",33.4,28.2,29.9
5817,F,17.5,7.21,7.07
5818,G,9.53,17.9,7.5
5828,"(A|1,C)",36.4,30.3,32.2
5829,E,6.03,9.59,19.6
5834,"(A|1,C)",34.9,29.9,32.4
5846,A,19.4,29.4,28.1
5849,G,8.55,17.6,6.66
5850,F,17.8,7.04,9.22
5854,E,6.54,10.9,18.3
5856,E,1.99,11.1,16.799999999999997
5858,A,20.3,30.4,31.100000000000005
5864,G,9.84,18.1,8.51
5868,"(A|1,C)",34.7,28.4,30.5
5871,E,7.199999999999999,9.530000000000001,16.799999999999997
5879,G,9.03,18.4,6.640000000000001
5883,E,1.8900000000000001,9.94,16.5
5884,G,19.2,22.2,9.68
5884,"(A|1,C)",36.6,30.6,28.3
5890,G,8.93,15.2,5.09
5892,F,18.1,8.84,9.09
5893,E,2.48,10.5,17.8
5893,A,20.6,30.099999999999998,31.8
5897,"(A|1,C)",35.7,29.5,29.1
5903,G,11.000000000000002,17.9,7.43
5904,E,6.86,10.2,20.5
5905,G,10.2,17.300000000000004,5.33
5906,"(A|1,C)",33.8,29.1,29.4
5908,F,17.3,5.7,9.01
5916,E,7.08,10.3,18.4
5918,G,10.5,18.3,4.170000000000001
5926,A,17.3,30.5,29.3
5927,"(A|1,C)",34.0,30.4,30.1
5929,"(A|1,C)",35.9,31.3,29.7
5931,G,10.800000000000002,16.3,4.78
5936,G,10.2,18.4,3.79
5938,F,19.2,5.14,10.8
5943,F,16.7,7.88,10.4
5943,A,22.299999999999997,32.1,29.5
5948,A,22.400000000000002,30.3,28.1
5953,F,15.8,5.34,9.23
5954,A,19.5,30.5,29.0
5956,E,6.680000000000001,10.0,19.2
5957,G,10.3,20.2,5.93
5963,None,12.4,29.5,19.2
5965,G,8.6,18.9,6.45
5972,A,20.2,31.5,29.7
5981,E,5.38,9.18,17.2
5982,E,2.43,7.34,17.7
