id,cluster_id,x,y,z
5293,B,8.93,9.56,12.6
5293,B,10.800000000000002,11.200000000000001,10.2
5295,B,10.3,9.32,9.51
5296,B,10.4,8.8,8.380000000000003
5297,B,9.42,9.09,10.1
5298,B,8.59,11.0,11.1
5300,B,8.54,10.1,11.3
5302,B,11.000000000000002,10.5,10.0
5303,B,11.200000000000001,9.24,9.74
5303,B,11.000000000000002,11.3,8.74
5304,B,12.8,10.3,10.599999999999998
5305,A,27.7,28.1,31.6
5306,B,9.21,10.5,10.599999999999998
5307,B,11.3,11.200000000000001,9.23
5307,B,11.599999999999998,11.200000000000001,11.0
5308,B,12.3,8.49,12.1
5309,B,9.2,10.3,9.18
5309,B,10.4,12.3,7.88
5310,B,10.2,9.78,9.89
5312,B,10.0,12.8,11.6
5312,B,10.1,7.86,10.8
5313,C,33.7,31.7,30.5
5315,B,12.8,9.43,10.3
5316,B,9.27,11.9,9.93
5316,B,12.1,9.96,9.870000000000001
5317,B,9.54,11.3,11.2
5317,B,8.73,9.18,9.23
5318,A,27.1,30.2,31.2
5318,B,9.37,9.810000000000002,8.810000000000002
5319,B,8.9,10.9,9.27
5319,A,23.7,30.6,29.1
5320,B,11.399999999999999,10.3,11.4
5321,B,8.73,10.8,10.4
5322,B,10.5,10.3,9.52
5323,B,8.72,9.35,11.6
5323,B,10.900000000000002,11.6,9.59
5324,B,11.3,9.61,10.5
5324,B,9.74,11.6,9.94
5325,B,11.8,13.8,10.4
5326,A,26.3,30.7,29.6
5328,B,8.98,9.87,10.8
5328,B,10.3,12.0,10.2
5329,B,9.94,10.1,8.66
5330,B,9.38,10.2,13.1
5330,C,38.0,30.099999999999998,30.4
5331,B,9.15,10.3,11.5
5331,B,10.5,12.3,8.17
5332,B,11.9,9.91,9.54
5333,B,8.56,11.9,10.0
5333,B,9.38,9.01,10.9
5334,B,10.4,9.15,9.19
5334,B,10.1,12.8,9.57
5335,B,10.3,10.8,10.1
5336,B,8.74,11.0,9.19
5337,B,13.3,9.41,12.3
5338,B,9.26,10.0,10.599999999999998
5338,B,9.81,13.099999999999998,9.25
5339,B,11.9,9.36,10.599999999999998
5340,B,9.86,10.0,9.63
5341,B,9.71,11.0,9.73
5342,B,10.800000000000002,9.45,9.950000000000001
5343,B,11.399999999999999,9.32,12.5
5343,B,10.2,11.1,9.04
5344,B,12.2,10.8,10.1
5344,B,8.7,13.099999999999998,8.23
5345,B,10.6,10.4,10.1
5346,B,9.49,11.7,7.94
5346,B,11.3,9.32,12.4
5348,B,14.0,23.7,15.1
5348,B,13.6,10.8,9.13
5349,B,7.620000000000001,9.95,9.21
5350,A,25.2,31.9,29.4
5351,C,35.0,31.2,29.6
5351,B,10.2,9.11,10.7
5352,B,8.13,10.3,9.72
5353,B,9.87,8.56,10.1
5354,B,9.23,10.3,13.7
5355,B,11.599999999999998,9.9,11.6
5357,B,10.5,10.1,11.4
5357,B,9.67,12.9,8.91
5358,B,10.7,9.14,8.86
5361,B,12.1,8.55,11.2
5361,B,11.699999999999998,12.0,8.890000000000002
5362,B,12.5,10.7,11.8
5363,B,10.3,8.45,10.599999999999998
5364,B,11.3,10.7,10.5
5365,B,10.3,8.79,11.1
5365,A,27.0,29.2,29.1
5366,B,11.100000000000001,8.05,10.5
5366,C,36.5,30.7,29.9
5367,B,11.499999999999998,11.1,10.2
5368,B,13.4,9.86,10.2
5369,C,36.6,31.0,29.3
5369,B,10.2,10.2,13.1
5370,B,10.5,9.7,10.599999999999998
5370,C,34.7,30.099999999999998,30.7
5372,C,35.5,29.8,28.9
5372,B,9.85,8.72,12.8
5373,B,12.0,10.8,12.1
5375,B,9.52,8.650000000000002,10.9
5376,B,11.9,9.33,9.379999999999999
5377,B,12.0,10.3,10.9
5378,C,32.4,28.7,30.4
5380,B,13.1,10.6,8.59
5382,B,11.499999999999998,8.85,7.71
5385,C,32.4,31.1,29.6
5385,B,10.7,8.74,10.3
5386,B,11.499999999999998,10.9,10.3
5386,B,9.93,12.9,11.0
5388,B,11.000000000000002,8.42,10.9
5389,B,9.14,8.76,9.23
5389,C,33.9,30.7,28.9
5390,A,27.7,28.799999999999997,29.7
5390,B,11.499999999999998,7.93,9.16
5391,B,9.88,9.66,10.5
5392,B,11.599999999999998,9.05,10.9
5393,B,8.59,9.23,12.4
5393,B,10.6,11.8,10.0
5394,C,32.6,29.6,28.1
5394,B,11.3,10.6,11.1
5395,B,8.37,9.9,12.8
5396,B,8.25,10.8,9.68
5396,B,10.2,11.3,8.77
5397,B,11.3,10.4,9.75
5398,C,35.0,29.0,29.6
5399,B,9.74,9.04,9.67
5400,B,10.7,10.1,11.6
5401,B,10.5,9.670000000000002,9.88
5401,B,10.3,11.7,9.88
5402,B,11.100000000000001,9.45,11.0
5402,B,10.7,12.7,13.0
5403,B,8.73,8.46,12.1
5405,B,12.6,9.12,8.84
5406,B,9.04,12.4,10.7
5407,B,11.3,10.8,12.9
5408,B,9.1,10.7,10.5
5409,B,7.360000000000001,10.5,10.3
5410,B,11.8,10.9,11.2
5410,C,32.5,28.1,28.7
5412,B,9.26,13.2,9.870000000000001
5412,B,12.9,9.28,10.4
5413,B,9.94,11.0,12.1
5414,B,8.77,10.7,9.67
5414,B,12.3,11.3,9.34
5415,B,9.85,8.21,9.17
5416,A,26.1,28.7,29.5
5416,B,11.200000000000001,9.48,10.4
5417,B,8.81,11.5,11.8
5418,B,10.5,8.16,8.53
5419,B,11.200000000000001,9.08,9.36
5420,B,10.800000000000002,10.1,10.3
5421,B,10.5,9.73,8.52
5422,B,9.22,10.6,10.2
5422,C,33.6,32.1,30.6
5423,B,11.699999999999998,10.2,8.75
5424,B,9.39,10.3,12.1
5425,B,9.86,10.5,8.36
5427,B,9.91,9.58,10.0
5428,C,34.0,31.4,27.8
5428,B,9.68,9.36,11.4
5429,B,11.599999999999998,9.86,9.56
5430,C,32.9,28.3,29.3
5432,B,8.69,10.2,11.3
5433,B,11.200000000000001,13.099999999999998,9.63
5436,B,9.79,10.1,9.67
5437,B,12.2,9.98,9.54
5439,B,9.68,10.7,9.13
5439,A,25.8,29.5,26.8
5440,B,10.5,9.36,11.3
5441,B,9.77,10.3,9.03
5442,B,9.71,11.9,9.82
5443,B,9.59,10.8,14.0
5444,A,27.0,30.8,31.3
5446,B,10.800000000000002,10.9,12.6
5447,B,12.8,8.71,11.5
5448,B,9.78,11.200000000000001,12.1
5448,B,10.4,12.6,10.2
5449,B,12.2,9.72,9.35
5450,C,37.0,29.1,29.9
5451,A,27.4,30.5,30.5
5451,B,9.4,10.3,8.91
5452,B,11.599999999999998,10.1,10.1
5453,B,12.3,10.5,10.7
5453,C,33.2,29.4,30.4
5454,C,34.4,32.4,31.9
5454,B,9.01,9.04,10.5
5455,B,10.5,9.35,10.3
5456,B,11.499999999999998,9.99,11.8
5456,B,11.9,11.3,10.8
5458,B,10.4,9.37,11.2
5459,B,11.499999999999998,10.3,10.4
5460,C,34.9,29.2,31.4
5461,B,11.200000000000001,8.36,9.17
5461,C,32.3,27.7,29.5
5462,B,9.69,9.58,9.85
5463,B,23.6,10.8,12.9
5464,B,9.97,10.9,9.76
5465,B,10.0,10.5,9.19
5466,B,10.3,9.36,11.8
5466,C,33.9,28.6,29.9
5467,B,10.3,7.93,11.7
5471,C,33.7,29.5,28.9
5471,B,11.699999999999998,10.9,9.83
5472,A,27.0,31.7,29.0
5472,B,9.96,9.56,11.0
5473,B,8.96,11.7,8.95
5473,B,9.8,8.86,9.58
5474,B,10.7,12.1,9.88
5475,C,32.3,30.3,30.0
5476,B,10.6,10.8,10.9
5478,B,10.0,8.2,11.5
5479,B,13.1,8.43,10.1
5480,B,10.4,10.7,10.7
5481,B,10.3,8.96,10.5
5482,B,10.4,11.200000000000001,12.1
5483,B,8.77,9.86,10.2
5485,B,10.1,11.0,10.1
5486,C,33.0,29.7,32.6
5487,B,11.499999999999998,10.2,10.8
5487,A,26.1,30.7,29.6
5488,C,35.3,30.8,27.8
5489,B,10.5,9.69,8.91
5490,B,12.0,9.810000000000002,10.2
5491,A,25.0,27.8,31.2
5491,B,9.41,10.3,9.33
5492,B,9.81,9.37,9.78
5493,A,23.5,29.1,30.5
5494,None,32.1,26.5,7.43
5494,C,32.7,31.5,31.2
5496,B,11.599999999999998,14.5,10.3
5496,B,10.7,10.5,9.43
5497,B,11.399999999999999,9.91,12.9
5497,A,24.2,30.0,31.6
5498,B,11.599999999999998,7.61,8.91
5498,B,10.1,12.3,11.3
5499,B,10.900000000000002,9.28,11.3
5500,B,12.8,10.1,10.5
5501,B,9.25,12.3,9.04
5501,B,11.599999999999998,9.670000000000002,9.41
5502,B,8.59,7.98,10.5
5502,C,33.0,28.7,30.6
5504,A,25.2,30.5,30.2
5505,B,10.7,9.64,10.0
5506,B,11.100000000000001,9.78,8.56
5507,B,9.69,11.3,9.31
5507,B,13.900000000000002,10.6,9.74
5508,B,7.42,10.4,10.0
5509,B,11.9,13.099999999999998,10.3
5510,B,9.71,9.45,7.66
5511,B,9.41,11.1,12.1
5512,B,9.18,10.8,11.5
5513,B,11.200000000000001,8.18,10.1
5514,C,37.1,31.0,30.8
5515,B,9.36,9.46,10.9
5516,C,32.2,28.2,30.8
5517,B,13.6,10.4,9.61
5518,B,9.29,11.6,10.7
5520,A,26.7,30.0,31.5
5521,C,37.9,31.1,29.4
5522,B,10.900000000000002,11.0,9.11
5523,B,12.8,10.6,9.379999999999999
5525,B,8.12,9.32,11.9
5526,B,12.0,10.1,12.5
5528,B,11.399999999999999,9.64,12.2
5530,B,10.7,12.8,10.4
5530,B,9.02,10.6,10.2
5532,B,11.8,9.8,10.2
5533,B,9.95,10.8,9.43
5533,B,10.5,12.0,9.94
5534,B,9.73,9.86,12.0
5535,A,24.0,29.0,30.2
5535,B,11.9,9.52,10.9
5536,B,7.7,9.4,11.0
5537,C,33.9,29.7,28.7
5537,B,9.16,10.7,9.65
5538,B,9.19,12.9,11.2
5538,B,9.88,8.73,8.4
5539,B,12.7,10.8,9.05
5540,B,14.499999999999998,11.1,10.4
5541,B,9.39,11.3,9.28
5541,B,10.1,9.87,9.42
5542,B,8.58,11.5,10.7
5542,B,12.9,9.65,11.4
5543,B,11.8,9.19,9.45
5544,B,8.4,9.78,9.69
5545,B,8.95,8.92,10.5
5547,B,11.200000000000001,10.5,13.199999999999998
5547,B,13.2,11.7,9.1
5548,B,10.4,9.01,12.9
5549,B,9.41,13.0,12.9
5549,B,10.7,10.8,9.379999999999999
5550,B,9.97,9.61,11.1
5551,B,8.71,8.26,9.9
5552,B,14.1,9.48,8.03
5553,B,12.0,9.17,10.3
5554,B,10.4,9.82,9.89
5556,B,9.85,10.9,10.2
5557,B,10.3,9.38,10.1
5558,B,12.8,9.8,9.11
5558,B,10.3,11.8,11.7
5559,B,9.18,9.96,10.2
5559,B,9.69,13.2,9.65
5560,B,12.8,8.36,9.85
5561,B,9.35,7.779999999999999,12.1
5562,B,11.8,9.94,11.7
5563,B,10.5,9.41,12.2
5564,B,8.44,9.82,11.3
5569,B,9.0,7.98,8.42
5570,C,34.0,29.3,29.7
5572,B,11.8,10.2,9.85
5573,B,9.56,8.13,10.3
5575,B,10.800000000000002,9.39,11.1
5577,B,11.9,10.1,10.5
5579,B,12.9,10.4,11.1
5579,B,10.7,11.8,8.17
5580,B,9.66,13.2,10.4
5581,C,35.5,29.5,30.5
5582,B,11.3,8.26,10.3
5583,B,13.0,9.66,8.370000000000001
5584,B,9.34,8.85,12.4
5585,B,9.68,12.2,9.55
5586,B,11.499999999999998,10.4,9.53
5590,B,9.57,10.2,10.7
5591,B,10.1,10.2,11.1
5592,A,24.2,28.9,31.4
5592,B,10.5,8.84,9.11
5593,B,10.0,10.3,12.8
5595,B,9.55,7.7,12.9
5596,B,11.3,10.9,9.36
5597,C,33.2,28.7,31.0
5598,C,33.7,29.9,30.1
5599,B,11.100000000000001,9.92,10.9
5601,B,12.7,9.47,9.28
5601,B,10.6,11.1,9.33
5602,B,9.86,11.0,8.63
5602,B,11.200000000000001,10.1,8.19
5603,B,13.3,10.2,10.4
5605,B,11.3,9.95,8.14
5605,A,26.2,29.2,30.1
5606,B,8.94,12.5,10.9
5607,B,10.0,10.4,12.4
5608,B,10.7,12.2,10.599999999999998
5608,B,10.7,9.26,10.3
5609,B,8.87,9.13,10.7
5611,B,10.3,8.22,11.2
5614,B,8.66,9.45,11.0
5614,C,37.2,29.3,28.4
5615,C,34.7,29.8,30.1
5615,B,13.4,9.59,11.5
5617,C,34.8,29.8,29.7
5617,B,10.3,9.09,11.5
5618,B,10.3,10.5,8.93
5619,B,8.34,9.56,12.0
5620,B,9.88,9.160000000000002,10.0
5620,C,33.6,30.8,30.2
5621,B,9.83,9.96,12.5
5622,B,8.87,10.8,10.4
5623,A,22.999999999999996,29.3,31.100000000000005
5625,B,8.54,10.1,11.2
5626,B,9.88,8.16,10.2
5627,B,9.95,9.810000000000002,8.649999999999999
5628,B,10.4,10.3,11.7
5630,B,11.699999999999998,9.98,8.7
5631,B,13.800000000000002,9.6,10.599999999999998
5633,B,9.19,9.35,10.7
5634,B,12.7,9.75,9.1
5634,B,11.200000000000001,12.4,9.62
5635,B,9.64,11.1,9.64
5636,B,8.89,11.1,11.2
5637,C,32.7,29.2,30.7
5638,B,11.3,9.98,11.8
5640,B,6.98,10.1,10.9
5641,B,11.100000000000001,10.7,12.0
5641,B,9.71,11.6,10.1
5643,B,11.100000000000001,9.09,9.39
5644,B,10.800000000000002,9.56,9.48
5644,B,10.2,12.1,11.4
5645,B,11.399999999999999,10.1,8.74
5645,B,10.4,11.200000000000001,10.599999999999998
5646,B,7.83,12.3,10.599999999999998
5647,B,11.3,8.23,10.9
5649,B,8.83,8.5,11.0
5650,B,10.6,9.52,8.68
5651,B,11.000000000000002,10.0,9.67
5652,B,11.100000000000001,9.47,9.96
5653,B,10.6,9.43,10.5
5654,B,9.55,8.11,12.0
5655,B,8.76,11.3,9.7
5656,B,9.84,9.37,8.61
5657,B,10.4,8.38,9.07
5658,None,18.2,33.3,21.9
5659,C,33.2,29.9,30.1
5659,B,11.100000000000001,8.98,9.64
5661,B,11.8,9.57,9.89
5662,A,27.7,30.4,30.7
5662,B,14.2,10.9,12.1
5663,B,12.4,9.44,9.63
5664,B,11.699999999999998,9.49,8.76
5665,B,11.200000000000001,9.58,11.0
5666,B,10.1,10.6,10.9
5666,B,10.3,11.4,9.379999999999999
5667,B,10.4,11.200000000000001,8.7
5668,B,8.35,10.1,9.15
5670,B,10.900000000000002,10.7,10.7
5671,A,24.1,29.3,30.5
5672,A,22.999999999999996,29.1,29.9
5673,B,13.6,9.56,11.1
5674,B,8.55,7.73,11.4
5675,B,10.0,10.1,10.5
5676,B,11.499999999999998,9.92,10.3
5677,B,9.21,9.07,9.85
5677,A,27.3,28.3,29.9
5678,B,10.6,10.8,9.94
5679,B,11.599999999999998,10.3,10.2
5680,B,9.94,9.42,9.25
5680,C,32.1,28.7,30.9
5681,B,10.5,7.58,13.8
5682,B,7.73,7.43,7.89
5683,B,13.2,10.4,9.92
5684,B,10.4,10.4,9.82
5685,B,27.2,11.7,7.45
5686,B,10.1,9.94,8.68
5687,B,10.800000000000002,10.1,9.42
5687,B,12.8,11.3,7.57
5688,B,10.0,9.76,12.1
5689,B,10.800000000000002,10.0,10.7
5690,B,10.800000000000002,9.32,10.8
5690,B,11.200000000000001,12.5,13.4
5691,B,10.4,11.8,13.3
5693,B,14.599999999999998,10.1,10.4
5694,C,32.6,30.0,28.2
5695,B,11.000000000000002,7.73,14.0
5696,A,24.8,30.2,29.7
5696,B,13.4,11.0,11.9
5697,B,13.7,8.28,9.53
5698,B,10.2,9.27,8.5
5698,B,9.25,11.9,10.1
5699,C,32.9,29.4,29.6
5701,B,11.399999999999999,9.25,9.379999999999999
5702,B,10.2,10.7,10.2
5702,B,10.5,12.8,11.2
5703,B,11.8,10.1,8.94
5704,B,13.0,9.71,10.1
5706,B,9.89,11.0,9.68
5707,B,10.7,10.9,10.0
5707,B,9.77,12.1,9.07
5708,B,14.1,9.32,8.83
5709,B,10.0,12.2,10.0
5711,C,32.8,29.7,28.3
5712,C,32.7,29.5,30.0
5713,B,9.04,10.5,8.82
5715,B,11.399999999999999,11.9,8.33
5715,B,10.1,9.87,10.7
5716,C,35.0,29.1,29.5
5717,B,9.03,9.86,10.8
5719,B,9.79,10.4,10.9
5720,A,27.1,29.1,30.3
5720,B,8.56,7.34,10.4
5721,A,27.2,29.6,29.6
5722,B,9.65,9.56,11.5
5722,B,10.900000000000002,12.9,10.2
5723,B,10.900000000000002,14.399999999999999,10.7
5725,B,12.0,9.76,10.3
5726,B,7.77,9.93,9.29
5726,B,11.000000000000002,11.5,10.3
5727,B,9.9,12.1,10.3
5727,B,9.76,9.12,9.950000000000001
5728,B,9.45,9.4,12.5
5729,B,10.900000000000002,10.7,12.3
5731,B,9.48,9.7,10.2
5733,B,9.24,8.8,11.5
5733,B,9.26,12.0,10.9
5734,B,11.499999999999998,9.94,11.5
5734,B,10.2,12.0,10.3
5736,None,8.16,24.5,19.3
5736,B,9.23,9.75,10.2
5737,B,10.3,13.0,9.950000000000001
5739,B,9.11,10.6,10.7
5739,B,8.44,13.5,11.1
5740,B,10.2,10.5,10.7
5741,B,10.3,10.4,9.75
5742,B,12.8,8.13,11.0
5744,B,9.13,8.64,10.1
5746,B,9.91,8.45,11.1
5746,C,32.9,31.8,29.6
5747,B,11.499999999999998,8.39,10.8
5747,C,34.4,29.9,28.6
5748,A,26.8,30.3,29.9
5748,B,10.4,10.9,7.97
5751,B,9.82,10.1,10.1
5753,B,9.88,10.9,10.7
5754,B,10.7,9.68,9.92
5755,B,10.1,10.8,10.599999999999998
5755,B,9.32,12.0,10.8
5757,B,10.2,10.7,10.599999999999998
5759,C,32.7,29.4,28.8
5762,B,11.3,10.4,9.12
5762,B,8.29,12.6,10.8
5763,B,9.14,9.76,14.8
5767,B,11.8,8.54,9.33
5768,B,8.36,8.8,9.69
5769,B,26.4,8.97,6.32
5769,C,32.3,28.3,29.4
5770,B,13.3,9.55,9.86
5772,C,34.6,30.7,30.7
5772,B,11.399999999999999,10.3,12.4
5774,B,12.3,8.98,8.42
5775,B,9.07,8.88,9.99
5776,C,34.1,29.8,29.7
5776,B,11.8,9.99,10.0
5778,B,10.5,10.1,9.97
5779,B,13.7,9.66,9.63
5780,B,11.499999999999998,7.3,9.78
5781,B,9.5,9.1,11.0
5782,B,10.6,9.94,9.34
5784,A,26.6,29.4,29.5
5785,B,8.65,8.8,9.36
5787,B,10.6,10.2,9.26
5788,B,10.0,8.23,8.62
5789,B,8.38,10.0,11.1
5790,A,27.1,30.0,31.9
5790,B,11.100000000000001,9.020000000000001,10.1
5792,B,11.699999999999998,8.84,10.2
5794,B,12.4,11.0,8.67
5795,B,10.800000000000002,9.37,8.6
5796,B,11.3,8.9,10.4
5797,B,9.02,10.1,8.7
5798,B,10.2,9.0,11.5
5799,A,25.5,28.5,30.7
5799,B,10.7,11.200000000000001,11.1
5802,B,11.000000000000002,10.5,9.26
5804,B,10.2,11.0,12.3
5807,B,13.5,11.1,9.8
5808,B,10.6,10.4,9.870000000000001
5809,B,8.52,9.49,11.3
5811,B,11.100000000000001,8.26,9.8
5812,B,8.75,10.7,10.599999999999998
5813,B,10.0,9.86,9.69
5814,B,9.54,10.2,9.27
5815,C,32.2,31.0,29.4
5815,B,8.53,10.5,10.4
5816,B,10.900000000000002,9.75,11.6
5816,B,22.700000000000003,19.3,10.0
5817,B,10.7,10.9,9.48
5819,B,9.51,9.71,12.9
5820,B,9.6,10.3,13.199999999999998
5820,A,25.8,29.7,31.3
5821,B,9.54,12.2,11.0
5821,B,9.61,10.3,10.599999999999998
5822,B,11.8,8.67,10.1
5823,B,10.6,10.4,9.07
5824,B,11.9,11.4,10.1
5824,B,9.11,10.3,10.8
5825,B,9.72,10.3,9.950000000000001
5827,B,9.92,9.44,10.5
5828,C,37.8,32.6,30.6
5828,B,11.000000000000002,10.4,10.599999999999998
5829,B,9.56,9.22,11.4
5830,B,10.0,10.1,9.49
5831,B,9.89,8.02,10.2
5832,B,9.2,10.5,10.1
5832,B,9.6,12.5,10.0
5833,B,9.24,10.2,12.5
5833,B,9.5,12.7,11.0
5834,C,35.6,29.0,27.6
5834,B,13.0,9.15,8.810000000000002
5835,B,12.3,11.0,9.83
5836,B,11.699999999999998,8.86,11.8
5841,B,9.04,11.200000000000001,8.98
5847,B,10.7,11.3,10.5
5848,B,13.2,12.1,10.3
5850,A,26.7,29.2,30.1
5851,B,11.399999999999999,11.200000000000001,9.96
5855,B,10.4,11.3,10.1
5859,B,10.7,12.9,11.1
5861,B,8.75,10.9,7.99
5864,B,9.77,12.5,9.54
5867,B,9.86,12.0,9.31
5868,C,35.6,30.0,29.5
5869,B,8.62,11.7,11.6
5872,B,10.5,11.7,9.18
5874,B,10.0,12.1,9.97
5876,A,27.600000000000005,29.9,31.0
5877,B,10.800000000000002,11.4,10.1
5878,A,27.1,31.9,30.1
5883,B,9.79,12.9,9.82
5884,C,35.6,29.1,30.5
5889,B,10.4,11.8,8.649999999999999
5890,B,10.5,11.8,10.8
5894,B,9.52,12.7,10.9
5895,B,8.33,12.1,11.7
5897,C,33.5,31.0,29.0
5903,B,10.3,11.8,7.94
5906,C,34.5,31.0,28.7
5908,B,9.98,12.2,9.71
5911,B,10.4,12.3,10.599999999999998
5913,B,10.6,11.3,9.99
5918,B,9.61,13.3,9.66
5919,A,24.0,30.8,31.4
5921,B,9.64,12.7,9.83
5927,C,32.5,30.6,27.1
5929,C,35.0,31.9,29.6
5930,B,11.100000000000001,11.3,9.77
5933,B,10.800000000000002,11.6,13.8
5938,A,24.6,30.3,29.1
5939,B,10.7,11.200000000000001,9.54
5944,B,9.05,11.4,10.8
5949,B,10.800000000000002,12.3,8.67
5950,B,11.399999999999999,12.0,10.3
5952,B,11.599999999999998,13.099999999999998,10.5
5953,B,10.4,11.8,11.6
5957,B,10.7,11.4,9.36
5962,B,10.6,11.9,11.3
5963,A,26.6,29.7,30.3
5963,None,11.699999999999998,33.6,21.7
5969,B,12.5,12.0,8.6
5971,B,9.84,12.1,10.599999999999998
5975,B,9.94,11.5,9.82
5978,B,7.44,11.6,12.1
5998,B,10.7,13.5,9.58
6007,A,28.0,31.9,28.2
6011,B,9.35,13.0,10.7
6015,A,22.700000000000003,28.799999999999997,29.9
6016,A,23.3,30.8,29.3
6018,C,34.4,30.099999999999998,31.2
6021,B,8.2,11.4,12.7
6025,B,10.900000000000002,11.7,9.06
6030,B,9.75,12.0,10.3
6032,B,9.96,11.1,8.82
6039,B,12.0,11.5,9.77
6045,C,33.9,29.8,30.4
6048,A,27.5,28.9,29.5
6049,B,10.5,11.200000000000001,10.4
6050,B,8.42,11.200000000000001,11.3
6051,C,34.9,28.799999999999997,32.1
6052,A,24.1,31.8,28.6
6058,C,32.7,29.8,30.6
6062,C,34.6,29.0,29.8
6065,B,9.07,12.2,10.2
6067,C,33.7,28.4,30.1
6076,B,8.77,12.0,10.5
6078,A,23.1,28.1,28.8
6080,B,9.86,11.4,8.22
6086,B,9.49,11.4,9.71
6090,A,27.800000000000004,30.099999999999998,31.3
6092,B,10.800000000000002,12.0,10.3
6097,B,10.7,12.4,11.8
6098,B,11.599999999999998,13.099999999999998,8.31
6103,C,32.6,30.0,29.5
6104,A,21.7,29.5,30.6
6105,A,27.4,29.7,30.1
6106,B,11.000000000000002,12.0,9.1
6107,B,9.64,11.200000000000001,9.56
6112,A,23.7,29.5,30.5
6113,B,9.07,11.7,9.37
6114,C,37.3,29.3,28.0
6116,B,8.25,11.6,11.0
6121,C,35.1,30.6,30.8
6123,C,34.1,31.4,28.3
6125,B,10.2,12.3,9.89
6126,B,9.58,12.0,10.599999999999998
6133,C,34.2,29.1,30.7
6134,A,27.2,28.1,30.1
6137,B,9.13,11.200000000000001,11.6
6146,A,27.3,30.6,30.5
6152,B,10.0,12.6,10.3
6154,B,9.94,11.5,9.89
6155,A,26.4,30.5,29.5
6156,B,10.6,11.5,9.4
6158,B,10.6,11.5,9.74
6159,A,24.6,31.5,30.0
6163,B,10.4,11.5,8.24
6165,B,7.93,11.6,10.2
6166,B,11.3,13.4,11.1
6169,B,9.58,13.0,9.09
6171,A,26.6,30.0,29.5
6173,B,11.100000000000001,12.5,10.7
6174,A,27.3,30.099999999999998,30.2
6180,B,9.98,11.8,10.2
6185,B,11.599999999999998,13.099999999999998,11.0
6190,B,8.17,12.7,9.85
6192,B,9.93,12.2,8.7
6194,B,11.399999999999999,12.5,8.28
6195,B,10.800000000000002,13.6,11.1
6201,B,11.100000000000001,12.2,11.1
6205,B,9.16,12.8,10.0
6207,A,25.6,30.9,30.0
6210,A,28.0,30.099999999999998,28.9
6212,B,11.3,12.2,11.7
6214,B,9.83,11.200000000000001,10.4
6217,B,11.3,11.4,12.3
6219,C,34.9,30.5,28.9
6225,B,8.96,13.9,10.0
6226,B,8.61,12.3,9.76
6228,B,10.0,12.1,10.4
6229,B,11.200000000000001,12.4,10.7
6230,C,37.1,19.4,28.0
6232,B,8.66,12.2,8.24
6236,B,8.9,13.6,9.16
6238,A,25.8,29.2,28.9
6239,B,9.17,11.1,10.2
6249,B,11.000000000000002,12.8,9.65
6251,A,26.3,29.5,28.5
6253,B,9.68,11.4,11.2
6259,A,26.7,29.0,27.6
6268,C,38.6,27.9,32.1
6269,B,10.900000000000002,11.9,9.59
6271,A,27.1,32.4,27.5
6272,B,9.89,12.2,8.460000000000003
6274,B,9.61,11.4,8.18
6276,B,9.65,12.1,10.9
6277,B,7.8,10.9,8.62
6278,C,34.5,32.3,31.9
6279,A,27.3,29.9,29.8
6281,B,9.37,12.2,9.99
6284,C,32.9,30.0,29.9
6288,A,24.6,30.4,29.0
6291,None,38.0,28.5,29.1
6292,B,8.83,11.1,9.94
6295,C,37.0,30.4,29.5
6296,C,32.3,29.6,28.1
6297,B,10.0,13.2,8.91
6298,A,24.7,29.6,31.0
6299,B,10.4,14.2,8.09
6304,A,25.8,30.4,29.3
6305,A,23.7,27.4,31.3
6314,A,26.3,28.3,28.7
6317,A,25.4,29.7,30.2
6321,B,9.91,11.4,11.0
6329,B,12.6,12.5,9.93
6330,B,8.75,12.2,9.49
6333,B,9.7,13.099999999999998,8.890000000000002
6339,A,27.800000000000004,30.099999999999998,28.9
6350,B,9.6,10.9,8.13
6353,None,22.999999999999996,16.3,31.8
6357,A,27.3,28.7,29.5
6358,B,10.800000000000002,11.9,9.39
6359,B,11.399999999999999,12.6,9.8
6361,C,32.2,29.8,28.3
6365,C,32.9,29.4,29.7
6369,C,33.1,30.0,31.6
6375,B,10.5,12.2,11.4
6377,A,27.0,30.7,29.8
6389,C,32.7,28.3,29.8
6391,B,11.399999999999999,12.6,8.76
6394,C,35.0,30.099999999999998,29.7
6399,C,32.2,28.9,30.3
6401,B,9.44,13.5,10.5
6403,B,10.4,11.6,9.47
6404,B,9.13,11.1,8.729999999999999
6408,B,7.510000000000001,11.7,10.5
6410,A,27.9,30.2,28.6
6412,C,36.8,29.3,29.5
6413,B,9.37,13.6,10.3
6419,C,38.1,30.2,30.5
6424,B,9.75,11.5,9.789999999999997
6429,A,26.0,30.2,28.3
6430,B,15.9,20.2,14.3
6433,B,9.55,11.1,8.729999999999999
6443,A,27.9,28.9,30.7
6448,A,26.7,27.9,30.5
6449,B,9.52,11.6,11.0
6459,None,15.5,24.7,29.7
6461,B,10.900000000000002,12.3,11.8
6465,C,34.0,29.3,30.5
6473,B,9.8,11.7,11.9
6474,C,34.2,30.4,29.6
6476,B,9.4,11.0,8.97
6479,B,10.900000000000002,11.9,11.4
6480,B,9.35,11.4,11.5
6481,B,10.4,13.4,9.75
6484,A,23.3,30.099999999999998,30.1
